Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
766,Exit long,2025-10-28 05:33,Close entry(s) order Long,113885.75,0.008774,999.9173283,-4.68,-0.47,0,0.00,-2.99,-0.30,-3038.37,-30.38
766,Entry long,2025-10-28 05:27,Long,113963.68,0.008774,999.9173283,-4.68,-0.47,0,0.00,-2.99,-0.30,-3038.37,-30.38
767,Exit long,2025-10-28 07:36,Close entry(s) order Long,114174.98,0.008788,999.9793138,-0.62,-0.06,2.76,0.28,-2.25,-0.22,-3038.98,-30.39
767,Entry long,2025-10-28 06:09,Long,113789.18,0.008788,999.9793138,-0.62,-0.06,2.76,0.28,-2.25,-0.22,-3038.98,-30.39
768,Exit long,2025-10-28 07:55,Close entry(s) order Long,114190.02,0.00875,999.9800125,-4.82,-0.48,0,0.00,-3.02,-0.30,-3043.8,-30.44
768,Entry long,2025-10-28 07:45,Long,114283.43,0.00875,999.9800125,-4.82,-0.48,0,0.00,-3.02,-0.30,-3043.8,-30.44
769,Exit long,2025-10-28 09:11,Close entry(s) order Long,114359.38,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3047.17,-30.47
769,Entry long,2025-10-28 08:21,Long,114287.8,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3047.17,-30.47
770,Exit long,2025-10-28 10:38,Close entry(s) order Long,114473.7,0.008734,999.942297,-4.13,-0.41,0,0.00,-2.53,-0.25,-3051.3,-30.51
770,Entry long,2025-10-28 09:42,Long,114488.47,0.008734,999.942297,-4.13,-0.41,0,0.00,-2.53,-0.25,-3051.3,-30.51
771,Exit long,2025-10-28 11:05,Close entry(s) order Long,114501,0.008728,999.9119736,-4.55,-0.45,0,0.00,-2.55,-0.25,-3055.85,-30.56
771,Entry long,2025-10-28 10:45,Long,114563.7,0.008728,999.9119736,-4.55,-0.45,0,0.00,-2.55,-0.25,-3055.85,-30.56
772,Exit long,2025-10-28 11:26,Close entry(s) order Long,114539.21,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3060.32,-30.60
772,Entry long,2025-10-28 11:19,Long,114593.76,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3060.32,-30.60
773,Exit long,2025-10-28 11:42,Close entry(s) order Long,114547.52,0.008728,999.9389431,-4.17,-0.42,0,0.00,-2.86,-0.29,-3064.49,-30.64
773,Entry long,2025-10-28 11:31,Long,114566.79,0.008728,999.9389431,-4.17,-0.42,0,0.00,-2.86,-0.29,-3064.49,-30.64
774,Exit long,2025-10-28 14:34,Close entry(s) order Long,115550.92,0.008745,999.933033,6.54,0.65,13.35,1.33,-2.21,-0.22,-3057.95,-30.58
774,Entry long,2025-10-28 12:40,Long,114343.4,0.008745,999.933033,6.54,0.65,13.35,1.33,-2.21,-0.22,-3057.95,-30.58
775,Exit long,2025-10-28 15:22,Close entry(s) order Long,115192.66,0.008678,999.8997269,-4.26,-0.42,0,0.00,-3.97,-0.40,-3062.21,-30.62
775,Entry long,2025-10-28 15:03,Long,115222.37,0.008678,999.8997269,-4.26,-0.42,0,0.00,-3.97,-0.40,-3062.21,-30.62
776,Exit long,2025-10-28 17:32,Close entry(s) order Long,115317.44,0.008709,999.9395983,0.35,0.04,4.78,0.48,-3.31,-0.33,-3061.86,-30.62
776,Entry long,2025-10-28 16:12,Long,114816.81,0.008709,999.9395983,0.35,0.04,4.78,0.48,-3.31,-0.33,-3061.86,-30.62
777,Exit long,2025-10-28 17:51,Close entry(s) order Long,115433.76,0.008652,999.9717714,-5.24,-0.52,0,0.00,-3.37,-0.34,-3067.09,-30.67
777,Entry long,2025-10-28 17:37,Long,115576.95,0.008652,999.9717714,-5.24,-0.52,0,0.00,-3.37,-0.34,-3067.09,-30.67
778,Exit long,2025-10-28 19:15,Close entry(s) order Long,114706.52,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3073.11,-30.73
778,Entry long,2025-10-28 18:57,Long,114939.41,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3073.11,-30.73
779,Exit long,2025-10-28 20:47,Close entry(s) order Long,112677.46,0.008862,999.9803701,-5.43,-0.54,0,0.00,-3.7,-0.37,-3078.54,-30.79
779,Entry long,2025-10-28 20:42,Long,112839.13,0.008862,999.9803701,-5.43,-0.54,0,0.00,-3.7,-0.37,-3078.54,-30.79
780,Exit long,2025-10-28 20:52,Close entry(s) order Long,112746.53,0.008864,999.9620224,-4.58,-0.46,0,0.00,-3.32,-0.33,-3083.12,-30.83
780,Entry long,2025-10-28 20:49,Long,112811.6,0.008864,999.9620224,-4.58,-0.46,0,0.00,-3.32,-0.33,-3083.12,-30.83
781,Exit long,2025-10-28 21:02,Close entry(s) order Long,112638.45,0.008864,999.9146886,-5.48,-0.55,0,0.00,-3.65,-0.36,-3088.6,-30.89
781,Entry long,2025-10-28 20:53,Long,112806.26,0.008864,999.9146886,-5.48,-0.55,0,0.00,-3.65,-0.36,-3088.6,-30.89
782,Exit long,2025-10-28 21:25,Close entry(s) order Long,112657.69,0.008873,999.9927787,-4.38,-0.44,0,0.00,-2.51,-0.25,-3092.98,-30.93
782,Entry long,2025-10-28 21:19,Long,112700.64,0.008873,999.9927787,-4.38,-0.44,0,0.00,-2.51,-0.25,-3092.98,-30.93
783,Exit long,2025-10-28 22:09,Close entry(s) order Long,112962.44,0.008868,999.9178136,-2.17,-0.22,2.85,0.28,-2.31,-0.23,-3095.15,-30.95
783,Entry long,2025-10-28 21:27,Long,112755.73,0.008868,999.9178136,-2.17,-0.22,2.85,0.28,-2.31,-0.23,-3095.15,-30.95
784,Exit long,2025-10-28 23:01,Close entry(s) order Long,113149.53,0.008841,999.9530829,-3.6,-0.36,0.36,0.04,-2.06,-0.21,-3098.75,-30.99
784,Entry long,2025-10-28 22:22,Long,113104.07,0.008841,999.9530829,-3.6,-0.36,0.36,0.04,-2.06,-0.21,-3098.75,-30.99
785,Exit long,2025-10-28 23:55,Close entry(s) order Long,113006.01,0.008838,999.996898,-5.25,-0.52,0,0.00,-3.39,-0.34,-3104,-31.04
785,Entry long,2025-10-28 23:37,Long,113147.42,0.008838,999.996898,-5.25,-0.52,0,0.00,-3.39,-0.34,-3104,-31.04
786,Exit long,2025-10-29 01:52,Close entry(s) order Long,112375.84,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3110.13,-31.10
786,Entry long,2025-10-29 01:34,Long,112615.97,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3110.13,-31.10
787,Exit long,2025-10-29 02:05,Close entry(s) order Long,112500.18,0.008881,999.9387882,-4.82,-0.48,0,0.00,-2.82,-0.28,-3114.95,-31.15
787,Entry long,2025-10-29 02:04,Long,112593.04,0.008881,999.9387882,-4.82,-0.48,0,0.00,-2.82,-0.28,-3114.95,-31.15
788,Exit long,2025-10-29 02:10,Close entry(s) order Long,112531.56,0.008882,999.9576762,-4.45,-0.44,0,0.00,-2.74,-0.27,-3119.4,-31.19
788,Entry long,2025-10-29 02:08,Long,112582.49,0.008882,999.9576762,-4.45,-0.44,0,0.00,-2.74,-0.27,-3119.4,-31.19
789,Exit long,2025-10-29 03:03,Close entry(s) order Long,112595.96,0.008881,999.9810618,-4.02,-0.40,0.05,0.00,-2.06,-0.21,-3123.42,-31.23
789,Entry long,2025-10-29 02:22,Long,112597.8,0.008881,999.9810618,-4.02,-0.40,0.05,0.00,-2.06,-0.21,-3123.42,-31.23
790,Exit long,2025-10-29 03:58,Close entry(s) order Long,112538.8,0.008881,999.8927847,-4.43,-0.44,0,0.00,-2.45,-0.24,-3127.85,-31.28
790,Entry long,2025-10-29 03:34,Long,112587.86,0.008881,999.8927847,-4.43,-0.44,0,0.00,-2.45,-0.24,-3127.85,-31.28
791,Exit long,2025-10-29 05:53,Close entry(s) order Long,113116.76,0.008877,999.9251645,0.2,0.02,4.68,0.47,-2.53,-0.25,-3127.65,-31.28
791,Entry long,2025-10-29 04:02,Long,112642.24,0.008877,999.9251645,0.2,0.02,4.68,0.47,-2.53,-0.25,-3127.65,-31.28
792,Exit long,2025-10-29 06:17,Close entry(s) order Long,113044.04,0.00883,999.90037,-5.72,-0.57,0,0.00,-3.72,-0.37,-3133.36,-31.33
792,Entry long,2025-10-29 06:07,Long,113239,0.00883,999.90037,-5.72,-0.57,0,0.00,-3.72,-0.37,-3133.36,-31.33
793,Exit long,2025-10-29 07:41,Close entry(s) order Long,113325.26,0.008838,999.9912416,-2.43,-0.24,1.26,0.13,-2.03,-0.20,-3135.79,-31.36
793,Entry long,2025-10-29 06:45,Long,113146.78,0.008838,999.9912416,-2.43,-0.24,1.26,0.13,-2.03,-0.20,-3135.79,-31.36
794,Exit long,2025-10-29 08:11,Close entry(s) order Long,113453.03,0.008816,999.9704043,-3.77,-0.38,0.18,0.02,-2.2,-0.22,-3139.56,-31.40
794,Entry long,2025-10-29 07:50,Long,113426.77,0.008816,999.9704043,-3.77,-0.38,0.18,0.02,-2.2,-0.22,-3139.56,-31.40
795,Exit long,2025-10-29 10:13,Close entry(s) order Long,112982.81,0.008846,999.9047793,-4.46,-0.44,0,0.00,-2.62,-0.26,-3144.02,-31.44
795,Entry long,2025-10-29 09:50,Long,113034.68,0.008846,999.9047793,-4.46,-0.44,0,0.00,-2.62,-0.26,-3144.02,-31.44
796,Exit long,2025-10-29 10:50,Close entry(s) order Long,113028.82,0.008837,999.8930294,-5.05,-0.50,0,0.00,-3.06,-0.31,-3149.07,-31.49
796,Entry long,2025-10-29 10:20,Long,113148.47,0.008837,999.8930294,-5.05,-0.50,0,0.00,-3.06,-0.31,-3149.07,-31.49
797,Exit long,2025-10-29 11:45,Close entry(s) order Long,113140.65,0.008844,999.9780793,-3.36,-0.34,0.07,0.01,-2.61,-0.26,-3152.44,-31.52
797,Entry long,2025-10-29 11:11,Long,113068.53,0.008844,999.9780793,-3.36,-0.34,0.07,0.01,-2.61,-0.26,-3152.44,-31.52
798,Exit long,2025-10-29 12:24,Close entry(s) order Long,113165.04,0.008836,999.8989018,-3.97,-0.40,0,0.00,-2.05,-0.20,-3156.41,-31.56
798,Entry long,2025-10-29 11:54,Long,113161.94,0.008836,999.8989018,-3.97,-0.40,0,0.00,-2.05,-0.20,-3156.41,-31.56
799,Exit long,2025-10-29 13:36,Close entry(s) order Long,113220.66,0.008828,999.8869116,-4.37,-0.44,1.73,0.17,-3.15,-0.31,-3160.78,-31.61
799,Entry long,2025-10-29 12:52,Long,113263.13,0.008828,999.8869116,-4.37,-0.44,1.73,0.17,-3.15,-0.31,-3160.78,-31.61
800,Exit long,2025-10-29 14:51,Close entry(s) order Long,112510.5,0.008872,999.9323342,-5.74,-0.57,0,0.00,-5.21,-0.52,-3166.52,-31.67
800,Entry long,2025-10-29 14:38,Long,112706.53,0.008872,999.9323342,-5.74,-0.57,0,0.00,-5.21,-0.52,-3166.52,-31.67
801,Exit long,2025-10-29 16:48,Close entry(s) order Long,111203.51,0.008976,999.9162571,-5.75,-0.57,0,0.00,-4.25,-0.42,-3172.27,-31.72
801,Entry long,2025-10-29 16:42,Long,111398.87,0.008976,999.9162571,-5.75,-0.57,0,0.00,-4.25,-0.42,-3172.27,-31.72
802,Exit long,2025-10-29 17:14,Close entry(s) order Long,111168.64,0.008981,999.9448992,-5.54,-0.55,0,0.00,-3.89,-0.39,-3177.8,-31.78
802,Entry long,2025-10-29 17:04,Long,111340.04,0.008981,999.9448992,-5.54,-0.55,0,0.00,-3.89,-0.39,-3177.8,-31.78
803,Exit long,2025-10-29 18:06,Close entry(s) order Long,111483.7,0.008989,999.8893475,-1.77,-0.18,5.15,0.51,-2.49,-0.25,-3179.57,-31.80
803,Entry long,2025-10-29 17:31,Long,111234.77,0.008989,999.8893475,-1.77,-0.18,5.15,0.51,-2.49,-0.25,-3179.57,-31.80
804,Exit long,2025-10-29 18:35,Close entry(s) order Long,110421.85,0.008947,999.9605603,-15.99,-1.60,0,0.00,-14.02,-1.40,-3195.56,-31.96
804,Entry long,2025-10-29 18:34,Long,111764.9,0.008947,999.9605603,-15.99,-1.60,0,0.00,-14.02,-1.40,-3195.56,-31.96
805,Exit long,2025-10-29 19:28,Close entry(s) order Long,111052.74,0.008999,999.9299143,-4.56,-0.46,1.15,0.11,-5.36,-0.53,-3200.13,-32.00
805,Entry long,2025-10-29 18:54,Long,111115.67,0.008999,999.9299143,-4.56,-0.46,1.15,0.11,-5.36,-0.53,-3200.13,-32.00
806,Exit long,2025-10-29 20:06,Close entry(s) order Long,110438.88,0.009031,999.9422126,-6.56,-0.66,0,0.00,-4.65,-0.46,-3206.69,-32.07
806,Entry long,2025-10-29 19:54,Long,110723.31,0.009031,999.9422126,-6.56,-0.66,0,0.00,-4.65,-0.46,-3206.69,-32.07
807,Exit long,2025-10-29 21:55,Close entry(s) order Long,111561.27,0.009023,999.9157766,2.69,0.27,6.83,0.68,-2,-0.20,-3204,-32.04
807,Entry long,2025-10-29 20:18,Long,110818.55,0.009023,999.9157766,2.69,0.27,6.83,0.68,-2,-0.20,-3204,-32.04
808,Exit long,2025-10-30 01:05,Close entry(s) order Long,110389.12,0.00907,999.9008355,-2.67,-0.27,1.31,0.13,-2.88,-0.29,-3206.67,-32.07
808,Entry long,2025-10-30 00:15,Long,110242.65,0.00907,999.9008355,-2.67,-0.27,1.31,0.13,-2.88,-0.29,-3206.67,-32.07
809,Exit long,2025-10-30 01:25,Close entry(s) order Long,110412.52,0.009045,999.9633721,-5.28,-0.53,0,0.00,-3.28,-0.33,-3211.95,-32.12
809,Entry long,2025-10-30 01:11,Long,110554.27,0.009045,999.9633721,-5.28,-0.53,0,0.00,-3.28,-0.33,-3211.95,-32.12
810,Exit long,2025-10-30 02:00,Close entry(s) order Long,110387.6,0.009047,999.9550488,-5.28,-0.53,0,0.00,-3.63,-0.36,-3217.23,-32.17
810,Entry long,2025-10-30 01:35,Long,110528.91,0.009047,999.9550488,-5.28,-0.53,0,0.00,-3.63,-0.36,-3217.23,-32.17
811,Exit long,2025-10-30 02:51,Close entry(s) order Long,110882.24,0.009035,999.8897168,-2.07,-0.21,1.12,0.11,-2.01,-0.20,-3219.3,-32.19
811,Entry long,2025-10-30 02:16,Long,110668.48,0.009035,999.8897168,-2.07,-0.21,1.12,0.11,-2.01,-0.20,-3219.3,-32.19
812,Exit long,2025-10-30 03:04,Close entry(s) order Long,110746.14,0.009013,999.9281774,-5.77,-0.58,0,0.00,-4.27,-0.43,-3225.07,-32.25
812,Entry long,2025-10-30 02:54,Long,110942.88,0.009013,999.9281774,-5.77,-0.58,0,0.00,-4.27,-0.43,-3225.07,-32.25
813,Exit long,2025-10-30 03:44,Close entry(s) order Long,110746.71,0.009018,999.9780642,-5.26,-0.53,0,0.00,-3.36,-0.34,-3230.33,-32.30
813,Entry long,2025-10-30 03:38,Long,110886.9,0.009018,999.9780642,-5.26,-0.53,0,0.00,-3.36,-0.34,-3230.33,-32.30
814,Exit long,2025-10-30 06:18,Close entry(s) order Long,110113.94,0.009179,999.9954156,6.72,0.67,12.13,1.21,-2.96,-0.30,-3223.61,-32.24
814,Entry long,2025-10-30 05:15,Long,108943.83,0.009179,999.9954156,6.72,0.67,12.13,1.21,-2.96,-0.30,-3223.61,-32.24
815,Exit long,2025-10-30 07:41,Close entry(s) order Long,111294.38,0.00907,999.8909492,5.53,0.55,10.82,1.08,-2.87,-0.29,-3218.08,-32.18
815,Entry long,2025-10-30 06:22,Long,110241.56,0.00907,999.8909492,5.53,0.55,10.82,1.08,-2.87,-0.29,-3218.08,-32.18
816,Exit long,2025-10-30 08:04,Close entry(s) order Long,111278.71,0.008977,999.9408484,-4.99,-0.50,0,0.00,-3.24,-0.32,-3223.07,-32.23
816,Entry long,2025-10-30 07:43,Long,111389.2,0.008977,999.9408484,-4.99,-0.50,0,0.00,-3.24,-0.32,-3223.07,-32.23
817,Exit long,2025-10-30 09:59,Close entry(s) order Long,110194.38,0.009058,999.9877108,-5.84,-0.58,0,0.00,-3.95,-0.39,-3228.92,-32.29
817,Entry long,2025-10-30 09:56,Long,110398.29,0.009058,999.9877108,-5.84,-0.58,0,0.00,-3.95,-0.39,-3228.92,-32.29
818,Exit long,2025-10-30 10:42,Close entry(s) order Long,110090.87,0.009076,999.9769802,-4.79,-0.48,0,0.00,-3.04,-0.30,-3233.71,-32.34
818,Entry long,2025-10-30 10:33,Long,110178.16,0.009076,999.9769802,-4.79,-0.48,0,0.00,-3.04,-0.30,-3233.71,-32.34
819,Exit long,2025-10-30 11:05,Close entry(s) order Long,110119.77,0.009072,999.8994197,-4.89,-0.49,0,0.00,-3.56,-0.35,-3238.6,-32.39
819,Entry long,2025-10-30 10:51,Long,110218.19,0.009072,999.8994197,-4.89,-0.49,0,0.00,-3.56,-0.35,-3238.6,-32.39
820,Exit long,2025-10-30 11:09,Close entry(s) order Long,109981.11,0.009078,999.9384319,-5.53,-0.55,0,0.00,-3.53,-0.35,-3244.12,-32.44
820,Entry long,2025-10-30 11:06,Long,110149.64,0.009078,999.9384319,-5.53,-0.55,0,0.00,-3.53,-0.35,-3244.12,-32.44
821,Exit long,2025-10-30 11:38,Close entry(s) order Long,109962.63,0.009092,999.9943486,-4.21,-0.42,0,0.00,-2.21,-0.22,-3248.34,-32.48
821,Entry long,2025-10-30 11:37,Long,109986.18,0.009092,999.9943486,-4.21,-0.42,0,0.00,-2.21,-0.22,-3248.34,-32.48
822,Exit long,2025-10-30 11:50,Close entry(s) order Long,109842.41,0.009084,999.9401039,-6.13,-0.61,0,0.00,-4.13,-0.41,-3254.46,-32.54
822,Entry long,2025-10-30 11:47,Long,110077.07,0.009084,999.9401039,-6.13,-0.61,0,0.00,-4.13,-0.41,-3254.46,-32.54
823,Exit long,2025-10-30 13:17,Close entry(s) order Long,108344.69,0.009199,999.9721436,-7.3,-0.73,0,0.00,-5.31,-0.53,-3261.77,-32.62
823,Entry long,2025-10-30 13:12,Long,108704.44,0.009199,999.9721436,-7.3,-0.73,0,0.00,-5.31,-0.53,-3261.77,-32.62
824,Exit long,2025-10-30 14:21,Close entry(s) order Long,107940.16,0.009248,999.9620102,-5.73,-0.57,0,0.00,-5,-0.50,-3267.49,-32.67
824,Entry long,2025-10-30 14:06,Long,108127.38,0.009248,999.9620102,-5.73,-0.57,0,0.00,-5,-0.50,-3267.49,-32.67
825,Exit long,2025-10-30 15:08,Close entry(s) order Long,107999.59,0.00926,999.9648056,-3.89,-0.39,1.58,0.16,-3.34,-0.33,-3271.38,-32.71
825,Entry long,2025-10-30 14:29,Long,107987.56,0.00926,999.9648056,-3.89,-0.39,1.58,0.16,-3.34,-0.33,-3271.38,-32.71
826,Exit long,2025-10-30 16:02,Close entry(s) order Long,107566.06,0.00928,999.8956864,-5.68,-0.57,0,0.00,-3.74,-0.37,-3277.06,-32.77
826,Entry long,2025-10-30 15:58,Long,107747.38,0.00928,999.8956864,-5.68,-0.57,0,0.00,-3.74,-0.37,-3277.06,-32.77
827,Exit long,2025-10-30 16:54,Close entry(s) order Long,108067.19,0.009274,999.9793441,-1.77,-0.18,2.07,0.21,-2.63,-0.26,-3278.83,-32.79
827,Entry long,2025-10-30 16:04,Long,107826.11,0.009274,999.9793441,-1.77,-0.18,2.07,0.21,-2.63,-0.26,-3278.83,-32.79
828,Exit long,2025-10-30 17:02,Close entry(s) order Long,107933.84,0.009244,999.895748,-6.15,-0.61,0,0.00,-4.37,-0.44,-3284.98,-32.85
828,Entry long,2025-10-30 16:59,Long,108167,0.009244,999.895748,-6.15,-0.61,0,0.00,-4.37,-0.44,-3284.98,-32.85
829,Exit long,2025-10-30 18:09,Close entry(s) order Long,107334.15,0.009301,999.9329311,-5.61,-0.56,0,0.00,-4.57,-0.46,-3290.6,-32.91
829,Entry long,2025-10-30 17:47,Long,107508.11,0.009301,999.9329311,-5.61,-0.56,0,0.00,-4.57,-0.46,-3290.6,-32.91
830,Exit long,2025-10-30 18:35,Close entry(s) order Long,107187.39,0.009296,999.9267499,-7.51,-0.75,0,0.00,-5.56,-0.56,-3298.1,-32.98
830,Entry long,2025-10-30 18:30,Long,107565.27,0.009296,999.9267499,-7.51,-0.75,0,0.00,-5.56,-0.56,-3298.1,-32.98
831,Exit long,2025-10-30 19:36,Close entry(s) order Long,106749.31,0.009345,999.9096733,-6.33,-0.63,0,0.00,-4.66,-0.47,-3304.43,-33.04
831,Entry long,2025-10-30 19:28,Long,106999.43,0.009345,999.9096733,-6.33,-0.63,0,0.00,-4.66,-0.47,-3304.43,-33.04
832,Exit long,2025-10-30 19:57,Close entry(s) order Long,106525.64,0.009347,999.9333673,-8.23,-0.82,0,0.00,-6.24,-0.62,-3312.66,-33.13
832,Entry long,2025-10-30 19:53,Long,106979.07,0.009347,999.9333673,-8.23,-0.82,0,0.00,-6.24,-0.62,-3312.66,-33.13
833,Exit long,2025-10-30 21:38,Close entry(s) order Long,107490.63,0.009342,999.9477815,0.22,0.02,5.23,0.52,-4.26,-0.43,-3312.44,-33.12
833,Entry long,2025-10-30 20:10,Long,107037.87,0.009342,999.9477815,0.22,0.02,5.23,0.52,-4.26,-0.43,-3312.44,-33.12
834,Exit long,2025-10-30 22:11,Close entry(s) order Long,107723.12,0.009267,999.9092073,-5.64,-0.56,0,0.00,-4.35,-0.43,-3318.08,-33.18
834,Entry long,2025-10-30 21:41,Long,107899.99,0.009267,999.9092073,-5.64,-0.56,0,0.00,-4.35,-0.43,-3318.08,-33.18
835,Exit long,2025-10-30 23:11,Close entry(s) order Long,107698.09,0.00928,999.9760512,-4.54,-0.45,0.19,0.02,-2.54,-0.25,-3322.61,-33.23
835,Entry long,2025-10-30 22:52,Long,107756.04,0.00928,999.9760512,-4.54,-0.45,0.19,0.02,-2.54,-0.25,-3322.61,-33.23
836,Exit long,2025-10-31 01:33,Close entry(s) order Long,109493.67,0.009273,999.9688845,11.34,1.13,18.31,1.83,-2.31,-0.23,-3311.28,-33.11
836,Entry long,2025-10-30 23:32,Long,107836.61,0.009273,999.9688845,11.34,1.13,18.31,1.83,-2.31,-0.23,-3311.28,-33.11
837,Exit long,2025-10-31 01:57,Close entry(s) order Long,109531.09,0.009114,999.8957552,-5.63,-0.56,0,0.00,-3.9,-0.39,-3316.9,-33.17
837,Entry long,2025-10-31 01:51,Long,109709.87,0.009114,999.8957552,-5.63,-0.56,0,0.00,-3.9,-0.39,-3316.9,-33.17
838,Exit long,2025-10-31 03:33,Close entry(s) order Long,108968.63,0.009167,999.9143592,-5,-0.50,0,0.00,-3.88,-0.39,-3321.9,-33.22
838,Entry long,2025-10-31 03:09,Long,109077.6,0.009167,999.9143592,-5,-0.50,0,0.00,-3.88,-0.39,-3321.9,-33.22
839,Exit long,2025-10-31 03:41,Close entry(s) order Long,108905.46,0.009153,999.9964617,-7.18,-0.72,0,0.00,-6.06,-0.61,-3329.08,-33.29
839,Entry long,2025-10-31 03:36,Long,109253.41,0.009153,999.9964617,-7.18,-0.72,0,0.00,-6.06,-0.61,-3329.08,-33.29
840,Exit long,2025-10-31 05:04,Close entry(s) order Long,109827.92,0.009151,999.9939185,1.03,0.10,6.75,0.67,-3.46,-0.35,-3328.05,-33.28
840,Entry long,2025-10-31 03:47,Long,109277.01,0.009151,999.9939185,1.03,0.10,6.75,0.67,-3.46,-0.35,-3328.05,-33.28
841,Exit long,2025-10-31 05:53,Close entry(s) order Long,109833.38,0.009095,999.926128,-4.99,-0.50,0,0.00,-2.99,-0.30,-3333.04,-33.33
841,Entry long,2025-10-31 05:30,Long,109942.4,0.009095,999.926128,-4.99,-0.50,0,0.00,-2.99,-0.30,-3333.04,-33.33
842,Exit long,2025-10-31 06:04,Close entry(s) order Long,109804.1,0.009096,999.9928644,-5.21,-0.52,0,0.00,-3.21,-0.32,-3338.25,-33.38
842,Entry long,2025-10-31 06:03,Long,109937.65,0.009096,999.9928644,-5.21,-0.52,0,0.00,-3.21,-0.32,-3338.25,-33.38
843,Exit long,2025-10-31 07:04,Close entry(s) order Long,109495.44,0.009116,999.9933852,-5.83,-0.58,0,0.00,-3.83,-0.38,-3344.08,-33.44
843,Entry long,2025-10-31 07:00,Long,109696.51,0.009116,999.9933852,-5.83,-0.58,0,0.00,-3.83,-0.38,-3344.08,-33.44
844,Exit long,2025-10-31 07:37,Close entry(s) order Long,109510.39,0.009111,999.9822694,-6.23,-0.62,0,0.00,-4.23,-0.42,-3350.31,-33.50
844,Entry long,2025-10-31 07:14,Long,109755.49,0.009111,999.9822694,-6.23,-0.62,0,0.00,-4.23,-0.42,-3350.31,-33.50
845,Exit long,2025-10-31 08:12,Close entry(s) order Long,109328.35,0.009117,999.9281264,-7.17,-0.72,0,0.00,-5.19,-0.52,-3357.48,-33.57
845,Entry long,2025-10-31 08:04,Long,109677.32,0.009117,999.9281264,-7.17,-0.72,0,0.00,-5.19,-0.52,-3357.48,-33.57
846,Exit long,2025-10-31 09:26,Close entry(s) order Long,109977.27,0.009128,999.9189099,-0.05,-0.01,6.21,0.62,-2,-0.20,-3357.54,-33.58
846,Entry long,2025-10-31 08:24,Long,109544.14,0.009128,999.9189099,-0.05,-0.01,6.21,0.62,-2,-0.20,-3357.54,-33.58
847,Exit long,2025-10-31 10:27,Close entry(s) order Long,109806.6,0.0091,999.940487,-4.7,-0.47,0,0.00,-2.75,-0.27,-3362.24,-33.62
847,Entry long,2025-10-31 10:24,Long,109883.57,0.0091,999.940487,-4.7,-0.47,0,0.00,-2.75,-0.27,-3362.24,-33.62
848,Exit long,2025-10-31 10:56,Close entry(s) order Long,109815.59,0.009099,999.9567156,-4.74,-0.47,0,0.00,-2.79,-0.28,-3366.98,-33.67
848,Entry long,2025-10-31 10:38,Long,109897.43,0.009099,999.9567156,-4.74,-0.47,0,0.00,-2.79,-0.28,-3366.98,-33.67
849,Exit long,2025-10-31 12:29,Close entry(s) order Long,110132.82,0.009123,999.9822478,0.75,0.07,7.24,0.72,-2.13,-0.21,-3366.23,-33.66
849,Entry long,2025-10-31 11:45,Long,109611.12,0.009123,999.9822478,0.75,0.07,7.24,0.72,-2.13,-0.21,-3366.23,-33.66
850,Exit long,2025-10-31 13:31,Close entry(s) order Long,109625.74,0.0091,999.931023,-6.33,-0.63,0.82,0.08,-4.34,-0.43,-3372.56,-33.73
850,Entry long,2025-10-31 13:11,Long,109882.53,0.0091,999.931023,-6.33,-0.63,0.82,0.08,-4.34,-0.43,-3372.56,-33.73
851,Exit long,2025-10-31 14:18,Close entry(s) order Long,109854.45,0.009096,999.9562985,-4.72,-0.47,3.56,0.36,-3.73,-0.37,-3377.28,-33.77
851,Entry long,2025-10-31 13:49,Long,109933.63,0.009096,999.9562985,-4.72,-0.47,3.56,0.36,-3.73,-0.37,-3377.28,-33.77
852,Exit long,2025-10-31 15:25,Close entry(s) order Long,110396.85,0.00909,999.9691749,-0.47,-0.05,8.35,0.83,-3.54,-0.35,-3377.75,-33.78
852,Entry long,2025-10-31 14:38,Long,110007.61,0.00909,999.9691749,-0.47,-0.05,8.35,0.83,-3.54,-0.35,-3377.75,-33.78
853,Exit long,2025-10-31 16:35,Close entry(s) order Long,109877.56,0.009087,999.8935881,-5.43,-0.54,0,0.00,-3.7,-0.37,-3383.18,-33.83
853,Entry long,2025-10-31 16:31,Long,110035.61,0.009087,999.8935881,-5.43,-0.54,0,0.00,-3.7,-0.37,-3383.18,-33.83
854,Exit long,2025-10-31 18:18,Close entry(s) order Long,109221.57,0.009161,999.9495337,-3.37,-0.34,0.88,0.09,-3.84,-0.38,-3386.55,-33.87
