Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
787,Entry long,2025-10-27 10:06,Long,115343.48,0.008669,999.9126281,-3.91,-0.39,0,0.00,-2.65,-0.26,-3086.41,-30.86
788,Exit long,2025-10-27 11:06,Close entry(s) order Long,115377.78,0.008662,999.9628484,-4.56,-0.46,0,0.00,-2.56,-0.26,-3090.97,-30.91
788,Entry long,2025-10-27 11:00,Long,115442.49,0.008662,999.9628484,-4.56,-0.46,0,0.00,-2.56,-0.26,-3090.97,-30.91
789,Exit long,2025-10-27 11:12,Close entry(s) order Long,115383.97,0.008663,999.9842107,-4.41,-0.44,0,0.00,-2.5,-0.25,-3095.38,-30.95
789,Entry long,2025-10-27 11:11,Long,115431.63,0.008663,999.9842107,-4.41,-0.44,0,0.00,-2.5,-0.25,-3095.38,-30.95
790,Exit long,2025-10-27 11:53,Close entry(s) order Long,115329.29,0.008666,999.9074315,-4.46,-0.45,0,0.00,-2.65,-0.26,-3099.85,-31.00
790,Entry long,2025-10-27 11:35,Long,115382.81,0.008666,999.9074315,-4.46,-0.45,0,0.00,-2.65,-0.26,-3099.85,-31.00
791,Exit long,2025-10-27 11:59,Close entry(s) order Long,115347.86,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-3104.42,-31.04
791,Entry long,2025-10-27 11:58,Long,115414.66,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-3104.42,-31.04
792,Exit long,2025-10-27 13:24,Close entry(s) order Long,115118.3,0.008681,999.9873078,-4.64,-0.46,0,0.00,-2.93,-0.29,-3109.07,-31.09
792,Entry long,2025-10-27 13:05,Long,115192.64,0.008681,999.9873078,-4.64,-0.46,0,0.00,-2.93,-0.29,-3109.07,-31.09
793,Exit long,2025-10-27 14:06,Close entry(s) order Long,114772.27,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-3117.5,-31.18
793,Entry long,2025-10-27 13:52,Long,115284.64,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-3117.5,-31.18
794,Exit long,2025-10-27 14:48,Close entry(s) order Long,114802.58,0.008694,999.950495,-5.85,-0.58,0,0.00,-3.91,-0.39,-3123.36,-31.23
794,Entry long,2025-10-27 14:28,Long,115016.16,0.008694,999.950495,-5.85,-0.58,0,0.00,-3.91,-0.39,-3123.36,-31.23
795,Exit long,2025-10-27 15:09,Close entry(s) order Long,114806,0.008703,999.9767017,-4.82,-0.48,0,0.00,-3.07,-0.31,-3128.18,-31.28
795,Entry long,2025-10-27 15:05,Long,114900.23,0.008703,999.9767017,-4.82,-0.48,0,0.00,-3.07,-0.31,-3128.18,-31.28
796,Exit long,2025-10-27 15:44,Close entry(s) order Long,114952.08,0.0087,999.972084,-3.89,-0.39,0.4,0.04,-2.4,-0.24,-3132.06,-31.32
796,Entry long,2025-10-27 15:10,Long,114939.32,0.0087,999.972084,-3.89,-0.39,0.4,0.04,-2.4,-0.24,-3132.06,-31.32
797,Exit long,2025-10-27 17:21,Close entry(s) order Long,115466.91,0.008693,999.9517043,-0.21,-0.02,3.71,0.37,-2.32,-0.23,-3132.27,-31.32
797,Entry long,2025-10-27 16:04,Long,115029.53,0.008693,999.9517043,-0.21,-0.02,3.71,0.37,-2.32,-0.23,-3132.27,-31.32
798,Exit long,2025-10-27 18:20,Close entry(s) order Long,115531.51,0.008655,999.9109383,-3.99,-0.40,0.12,0.01,-23.87,-2.38,-3136.25,-31.36
798,Entry long,2025-10-27 17:37,Long,115529.86,0.008655,999.9109383,-3.99,-0.40,0.12,0.01,-23.87,-2.38,-3136.25,-31.36
799,Exit long,2025-10-27 18:51,Close entry(s) order Long,115460.54,0.008658,999.9536321,-4.3,-0.43,0,0.00,-2.39,-0.24,-3140.55,-31.41
799,Entry long,2025-10-27 18:50,Long,115494.76,0.008658,999.9536321,-4.3,-0.43,0,0.00,-2.39,-0.24,-3140.55,-31.41
800,Exit long,2025-10-27 22:00,Close entry(s) order Long,114163.99,0.008746,999.9793325,-5.5,-0.55,0.16,0.02,-3.5,-0.35,-3146.05,-31.46
800,Entry long,2025-10-27 21:45,Long,114335.62,0.008746,999.9793325,-5.5,-0.55,0.16,0.02,-3.5,-0.35,-3146.05,-31.46
801,Exit long,2025-10-27 22:31,Close entry(s) order Long,114264.73,0.00874,999.9513534,-5.27,-0.53,0,0.00,-3.81,-0.38,-3151.32,-31.51
801,Entry long,2025-10-27 22:10,Long,114410.91,0.00874,999.9513534,-5.27,-0.53,0,0.00,-3.81,-0.38,-3151.32,-31.51
802,Exit long,2025-10-28 00:00,Close entry(s) order Long,114028.51,0.008766,999.9165816,-4.34,-0.43,0,0.00,-2.45,-0.24,-3155.66,-31.56
802,Entry long,2025-10-27 23:32,Long,114067.6,0.008766,999.9165816,-4.34,-0.43,0,0.00,-2.45,-0.24,-3155.66,-31.56
803,Exit long,2025-10-28 00:33,Close entry(s) order Long,114054.77,0.008759,999.9404033,-4.93,-0.49,0,0.00,-3.01,-0.30,-3160.6,-31.61
803,Entry long,2025-10-28 00:16,Long,114161.48,0.008759,999.9404033,-4.93,-0.49,0,0.00,-3.01,-0.30,-3160.6,-31.61
804,Exit long,2025-10-28 01:33,Close entry(s) order Long,114111.76,0.008764,999.8874768,-3.81,-0.38,0,0.00,-2.39,-0.24,-3164.41,-31.64
804,Entry long,2025-10-28 01:03,Long,114090.31,0.008764,999.8874768,-3.81,-0.38,0,0.00,-2.39,-0.24,-3164.41,-31.64
805,Exit long,2025-10-28 02:11,Close entry(s) order Long,114141.12,0.008755,999.89533,-4.59,-0.46,0.59,0.06,-2.59,-0.26,-3169,-31.69
805,Entry long,2025-10-28 01:35,Long,114208.49,0.008755,999.89533,-4.59,-0.46,0.59,0.06,-2.59,-0.26,-3169,-31.69
806,Exit long,2025-10-28 03:12,Close entry(s) order Long,113813.31,0.00877,999.9801314,-5.83,-0.58,0,0.00,-4.09,-0.41,-3174.83,-31.75
806,Entry long,2025-10-28 03:03,Long,114022.82,0.00877,999.9801314,-5.83,-0.58,0,0.00,-4.09,-0.41,-3174.83,-31.75
807,Exit long,2025-10-28 03:31,Close entry(s) order Long,113860.36,0.008772,999.9844033,-5.2,-0.52,0,0.00,-3.24,-0.32,-3180.03,-31.80
807,Entry long,2025-10-28 03:25,Long,113997.31,0.008772,999.9844033,-5.2,-0.52,0,0.00,-3.24,-0.32,-3180.03,-31.80
808,Exit long,2025-10-28 03:35,Close entry(s) order Long,113876.99,0.008773,999.9360124,-4.89,-0.49,0,0.00,-2.98,-0.30,-3184.92,-31.85
808,Entry long,2025-10-28 03:33,Long,113978.8,0.008773,999.9360124,-4.89,-0.49,0,0.00,-2.98,-0.30,-3184.92,-31.85
809,Exit long,2025-10-28 04:08,Close entry(s) order Long,113832.01,0.008777,999.9048919,-4.8,-0.48,0,0.00,-2.82,-0.28,-3189.72,-31.90
809,Entry long,2025-10-28 03:57,Long,113923.31,0.008777,999.9048919,-4.8,-0.48,0,0.00,-2.82,-0.28,-3189.72,-31.90
810,Exit long,2025-10-28 04:11,Close entry(s) order Long,113858.84,0.008778,999.9716773,-4.52,-0.45,0,0.00,-2.52,-0.25,-3194.24,-31.94
810,Entry long,2025-10-28 04:10,Long,113917.94,0.008778,999.9716773,-4.52,-0.45,0,0.00,-2.52,-0.25,-3194.24,-31.94
811,Exit long,2025-10-28 04:30,Close entry(s) order Long,113835.96,0.008777,999.9508834,-4.81,-0.48,0,0.00,-2.93,-0.29,-3199.05,-31.99
811,Entry long,2025-10-28 04:14,Long,113928.55,0.008777,999.9508834,-4.81,-0.48,0,0.00,-2.93,-0.29,-3199.05,-31.99
812,Exit long,2025-10-28 04:37,Close entry(s) order Long,113865.88,0.008777,999.9444761,-4.54,-0.45,0,0.00,-2.9,-0.29,-3203.59,-32.04
812,Entry long,2025-10-28 04:34,Long,113927.82,0.008777,999.9444761,-4.54,-0.45,0,0.00,-2.9,-0.29,-3203.59,-32.04
813,Exit long,2025-10-28 05:03,Close entry(s) order Long,113948.84,0.008776,999.9117263,-3.9,-0.39,0,0.00,-2.46,-0.25,-3207.49,-32.07
813,Entry long,2025-10-28 04:38,Long,113937.07,0.008776,999.9117263,-3.9,-0.39,0,0.00,-2.46,-0.25,-3207.49,-32.07
814,Exit long,2025-10-28 05:32,Close entry(s) order Long,113858.05,0.008774,999.9173283,-4.92,-0.49,0,0.00,-2.99,-0.30,-3212.41,-32.12
814,Entry long,2025-10-28 05:27,Long,113963.68,0.008774,999.9173283,-4.92,-0.49,0,0.00,-2.99,-0.30,-3212.41,-32.12
815,Exit long,2025-10-28 07:35,Close entry(s) order Long,114170.43,0.008788,999.9793138,-0.66,-0.07,2.76,0.28,-2.25,-0.22,-3213.07,-32.13
815,Entry long,2025-10-28 06:09,Long,113789.18,0.008788,999.9793138,-0.66,-0.07,2.76,0.28,-2.25,-0.22,-3213.07,-32.13
816,Exit long,2025-10-28 07:55,Close entry(s) order Long,114190.02,0.008752,999.9636984,-4.57,-0.46,0,0.00,-2.78,-0.28,-3217.64,-32.18
816,Entry long,2025-10-28 07:44,Long,114255.45,0.008752,999.9636984,-4.57,-0.46,0,0.00,-2.78,-0.28,-3217.64,-32.18
817,Exit long,2025-10-28 09:10,Close entry(s) order Long,114363.21,0.00875,999.914475,-3.24,-0.32,1.2,0.12,-2.05,-0.20,-3220.88,-32.21
817,Entry long,2025-10-28 08:20,Long,114275.94,0.00875,999.914475,-3.24,-0.32,1.2,0.12,-2.05,-0.20,-3220.88,-32.21
818,Exit long,2025-10-28 10:12,Close entry(s) order Long,114477.66,0.008741,999.9733719,-3.33,-0.33,0,0.00,-2,-0.20,-3224.2,-32.24
818,Entry long,2025-10-28 09:41,Long,114400.34,0.008741,999.9733719,-3.33,-0.33,0,0.00,-2,-0.20,-3224.2,-32.24
819,Exit long,2025-10-28 10:37,Close entry(s) order Long,114489.2,0.008734,999.924829,-3.98,-0.40,0,0.00,-2.11,-0.21,-3228.18,-32.28
819,Entry long,2025-10-28 10:13,Long,114486.47,0.008734,999.924829,-3.98,-0.40,0,0.00,-2.11,-0.21,-3228.18,-32.28
820,Exit long,2025-10-28 11:05,Close entry(s) order Long,114501,0.008728,999.9605886,-4.59,-0.46,0,0.00,-2.6,-0.26,-3232.77,-32.33
820,Entry long,2025-10-28 10:44,Long,114569.27,0.008728,999.9605886,-4.59,-0.46,0,0.00,-2.6,-0.26,-3232.77,-32.33
821,Exit long,2025-10-28 11:26,Close entry(s) order Long,114539.21,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3237.25,-32.37
821,Entry long,2025-10-28 11:19,Long,114593.76,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3237.25,-32.37
822,Exit long,2025-10-28 11:41,Close entry(s) order Long,114488.12,0.008727,999.8855526,-4.75,-0.47,0,0.00,-2.92,-0.29,-3241.99,-32.42
822,Entry long,2025-10-28 11:30,Long,114573.8,0.008727,999.8855526,-4.75,-0.47,0,0.00,-2.92,-0.29,-3241.99,-32.42
823,Exit long,2025-10-28 14:34,Close entry(s) order Long,115550.92,0.008745,999.8871217,6.58,0.66,13.4,1.34,-2.18,-0.22,-3235.41,-32.35
823,Entry long,2025-10-28 12:39,Long,114338.15,0.008745,999.8871217,6.58,0.66,13.4,1.34,-2.18,-0.22,-3235.41,-32.35
824,Exit long,2025-10-28 15:21,Close entry(s) order Long,115173.03,0.008678,999.8997269,-4.43,-0.44,0,0.00,-3.97,-0.40,-3239.84,-32.40
824,Entry long,2025-10-28 15:03,Long,115222.37,0.008678,999.8997269,-4.43,-0.44,0,0.00,-3.97,-0.40,-3239.84,-32.40
825,Exit long,2025-10-28 17:31,Close entry(s) order Long,115232.52,0.008709,999.9395983,-0.39,-0.04,4.78,0.48,-3.31,-0.33,-3240.22,-32.40
825,Entry long,2025-10-28 16:12,Long,114816.81,0.008709,999.9395983,-0.39,-0.04,4.78,0.48,-3.31,-0.33,-3240.22,-32.40
826,Exit long,2025-10-28 17:51,Close entry(s) order Long,115433.76,0.008652,999.9717714,-5.24,-0.52,0,0.00,-3.37,-0.34,-3245.46,-32.45
826,Entry long,2025-10-28 17:37,Long,115576.95,0.008652,999.9717714,-5.24,-0.52,0,0.00,-3.37,-0.34,-3245.46,-32.45
827,Exit long,2025-10-28 19:15,Close entry(s) order Long,114706.52,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3251.48,-32.51
827,Entry long,2025-10-28 18:57,Long,114939.41,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3251.48,-32.51
828,Exit long,2025-10-28 20:46,Close entry(s) order Long,112672.18,0.008862,999.9803701,-5.48,-0.55,0,0.00,-3.7,-0.37,-3256.96,-32.57
828,Entry long,2025-10-28 20:42,Long,112839.13,0.008862,999.9803701,-5.48,-0.55,0,0.00,-3.7,-0.37,-3256.96,-32.57
829,Exit long,2025-10-28 21:02,Close entry(s) order Long,112638.45,0.008864,999.9620224,-5.53,-0.55,0,0.00,-3.7,-0.37,-3262.49,-32.62
829,Entry long,2025-10-28 20:49,Long,112811.6,0.008864,999.9620224,-5.53,-0.55,0,0.00,-3.7,-0.37,-3262.49,-32.62
830,Exit long,2025-10-28 21:25,Close entry(s) order Long,112657.69,0.008866,999.9501255,-5.12,-0.51,0,0.00,-3.25,-0.32,-3267.61,-32.68
830,Entry long,2025-10-28 21:18,Long,112784.81,0.008866,999.9501255,-5.12,-0.51,0,0.00,-3.25,-0.32,-3267.61,-32.68
831,Exit long,2025-10-28 22:08,Close entry(s) order Long,113063.84,0.008868,999.9178136,-1.27,-0.13,2.85,0.28,-2.31,-0.23,-3268.89,-32.69
831,Entry long,2025-10-28 21:27,Long,112755.73,0.008868,999.9178136,-1.27,-0.13,2.85,0.28,-2.31,-0.23,-3268.89,-32.69
832,Exit long,2025-10-28 23:01,Close entry(s) order Long,113149.53,0.008841,999.8948207,-3.54,-0.35,0.42,0.04,-2.12,-0.21,-3272.43,-32.72
832,Entry long,2025-10-28 22:21,Long,113097.48,0.008841,999.8948207,-3.54,-0.35,0.42,0.04,-2.12,-0.21,-3272.43,-32.72
833,Exit long,2025-10-28 23:55,Close entry(s) order Long,113006.01,0.008838,999.996898,-5.25,-0.52,0,0.00,-3.39,-0.34,-3277.67,-32.78
833,Entry long,2025-10-28 23:37,Long,113147.42,0.008838,999.996898,-5.25,-0.52,0,0.00,-3.39,-0.34,-3277.67,-32.78
834,Exit long,2025-10-29 01:51,Close entry(s) order Long,112375.44,0.008882,999.9455967,-5.82,-0.58,1.91,0.19,-4.02,-0.40,-3283.5,-32.83
834,Entry long,2025-10-29 01:33,Long,112581.13,0.008882,999.9455967,-5.82,-0.58,1.91,0.19,-4.02,-0.40,-3283.5,-32.83
835,Exit long,2025-10-29 02:05,Close entry(s) order Long,112500.18,0.008881,999.9387882,-4.82,-0.48,0,0.00,-2.82,-0.28,-3288.32,-32.88
835,Entry long,2025-10-29 02:04,Long,112593.04,0.008881,999.9387882,-4.82,-0.48,0,0.00,-2.82,-0.28,-3288.32,-32.88
836,Exit long,2025-10-29 02:10,Close entry(s) order Long,112531.56,0.008882,999.9156643,-4.41,-0.44,0,0.00,-2.7,-0.27,-3292.73,-32.93
836,Entry long,2025-10-29 02:07,Long,112577.76,0.008882,999.9156643,-4.41,-0.44,0,0.00,-2.7,-0.27,-3292.73,-32.93
837,Exit long,2025-10-29 03:03,Close entry(s) order Long,112595.96,0.00888,999.902208,-4.05,-0.40,0.02,0.00,-2.12,-0.21,-3296.78,-32.97
837,Entry long,2025-10-29 02:21,Long,112601.6,0.00888,999.902208,-4.05,-0.40,0.02,0.00,-2.12,-0.21,-3296.78,-32.97
838,Exit long,2025-10-29 03:58,Close entry(s) order Long,112538.8,0.008881,999.9283087,-4.47,-0.45,0,0.00,-2.48,-0.25,-3301.25,-33.01
838,Entry long,2025-10-29 03:33,Long,112591.86,0.008881,999.9283087,-4.47,-0.45,0,0.00,-2.48,-0.25,-3301.25,-33.01
839,Exit long,2025-10-29 05:52,Close entry(s) order Long,113114.07,0.008877,999.9251645,0.18,0.02,4.68,0.47,-2.53,-0.25,-3301.07,-33.01
839,Entry long,2025-10-29 04:02,Long,112642.24,0.008877,999.9251645,0.18,0.02,4.68,0.47,-2.53,-0.25,-3301.07,-33.01
840,Exit long,2025-10-29 06:17,Close entry(s) order Long,113044.04,0.00883,999.90037,-5.72,-0.57,0,0.00,-3.72,-0.37,-3306.79,-33.07
840,Entry long,2025-10-29 06:07,Long,113239,0.00883,999.90037,-5.72,-0.57,0,0.00,-3.72,-0.37,-3306.79,-33.07
841,Exit long,2025-10-29 07:41,Close entry(s) order Long,113325.26,0.008838,999.9912416,-2.43,-0.24,1.26,0.13,-2.03,-0.20,-3309.21,-33.09
841,Entry long,2025-10-29 06:45,Long,113146.78,0.008838,999.9912416,-2.43,-0.24,1.26,0.13,-2.03,-0.20,-3309.21,-33.09
842,Exit long,2025-10-29 08:11,Close entry(s) order Long,113453.03,0.008816,999.9704043,-3.77,-0.38,0.18,0.02,-2.2,-0.22,-3312.98,-33.13
842,Entry long,2025-10-29 07:50,Long,113426.77,0.008816,999.9704043,-3.77,-0.38,0.18,0.02,-2.2,-0.22,-3312.98,-33.13
843,Exit long,2025-10-29 10:12,Close entry(s) order Long,112964.31,0.008846,999.9047793,-4.62,-0.46,0,0.00,-2.62,-0.26,-3317.6,-33.18
843,Entry long,2025-10-29 09:50,Long,113034.68,0.008846,999.9047793,-4.62,-0.46,0,0.00,-2.62,-0.26,-3317.6,-33.18
844,Exit long,2025-10-29 10:49,Close entry(s) order Long,113064.85,0.008837,999.8930294,-4.74,-0.47,0,0.00,-2.74,-0.27,-3322.34,-33.22
844,Entry long,2025-10-29 10:20,Long,113148.47,0.008837,999.8930294,-4.74,-0.47,0,0.00,-2.74,-0.27,-3322.34,-33.22
845,Exit long,2025-10-29 11:44,Close entry(s) order Long,113070.12,0.008839,999.9446677,-4.52,-0.45,0,0.00,-3.14,-0.31,-3326.86,-33.27
845,Entry long,2025-10-29 11:10,Long,113128.71,0.008839,999.9446677,-4.52,-0.45,0,0.00,-3.14,-0.31,-3326.86,-33.27
846,Exit long,2025-10-29 12:24,Close entry(s) order Long,113165.04,0.008836,999.8989018,-3.97,-0.40,0,0.00,-2.05,-0.20,-3330.83,-33.31
846,Entry long,2025-10-29 11:54,Long,113161.94,0.008836,999.8989018,-3.97,-0.40,0,0.00,-2.05,-0.20,-3330.83,-33.31
847,Exit long,2025-10-29 13:35,Close entry(s) order Long,113307.01,0.008828,999.8869116,-3.61,-0.36,1.73,0.17,-3.15,-0.31,-3334.44,-33.34
847,Entry long,2025-10-29 12:52,Long,113263.13,0.008828,999.8869116,-3.61,-0.36,1.73,0.17,-3.15,-0.31,-3334.44,-33.34
848,Exit long,2025-10-29 14:51,Close entry(s) order Long,112510.5,0.008872,999.9323342,-5.74,-0.57,0,0.00,-5.21,-0.52,-3340.18,-33.40
848,Entry long,2025-10-29 14:38,Long,112706.53,0.008872,999.9323342,-5.74,-0.57,0,0.00,-5.21,-0.52,-3340.18,-33.40
849,Exit long,2025-10-29 16:47,Close entry(s) order Long,111158.59,0.008976,999.9162571,-6.15,-0.61,0,0.00,-4.16,-0.41,-3346.33,-33.46
849,Entry long,2025-10-29 16:42,Long,111398.87,0.008976,999.9162571,-6.15,-0.61,0,0.00,-4.16,-0.41,-3346.33,-33.46
850,Exit long,2025-10-29 17:13,Close entry(s) order Long,111163.4,0.008981,999.9448992,-5.58,-0.56,0,0.00,-3.59,-0.36,-3351.91,-33.52
850,Entry long,2025-10-29 17:04,Long,111340.04,0.008981,999.9448992,-5.58,-0.56,0,0.00,-3.59,-0.36,-3351.91,-33.52
851,Exit long,2025-10-29 18:05,Close entry(s) order Long,111413.17,0.008989,999.8893475,-2.4,-0.24,5.15,0.51,-2.49,-0.25,-3354.31,-33.54
851,Entry long,2025-10-29 17:31,Long,111234.77,0.008989,999.8893475,-2.4,-0.24,5.15,0.51,-2.49,-0.25,-3354.31,-33.54
852,Exit long,2025-10-29 18:35,Close entry(s) order Long,110421.85,0.00896,999.9898496,-14.59,-1.46,0.72,0.07,-12.61,-1.26,-3368.9,-33.69
852,Entry long,2025-10-29 18:33,Long,111606.01,0.00896,999.9898496,-14.59,-1.46,0.72,0.07,-12.61,-1.26,-3368.9,-33.69
853,Exit long,2025-10-29 19:28,Close entry(s) order Long,111052.74,0.008987,999.9023374,-5.87,-0.59,0,0.00,-6.66,-0.66,-3374.77,-33.75
853,Entry long,2025-10-29 18:53,Long,111260.97,0.008987,999.9023374,-5.87,-0.59,0,0.00,-6.66,-0.66,-3374.77,-33.75
854,Exit long,2025-10-29 20:05,Close entry(s) order Long,110514.51,0.009031,999.9422126,-5.88,-0.59,0,0.00,-3.99,-0.40,-3380.65,-33.81
854,Entry long,2025-10-29 19:54,Long,110723.31,0.009031,999.9422126,-5.88,-0.59,0,0.00,-3.99,-0.40,-3380.65,-33.81
855,Exit long,2025-10-29 21:55,Close entry(s) order Long,111561.27,0.009023,999.9157766,2.69,0.27,6.83,0.68,-2,-0.20,-3377.96,-33.78
855,Entry long,2025-10-29 20:18,Long,110818.55,0.009023,999.9157766,2.69,0.27,6.83,0.68,-2,-0.20,-3377.96,-33.78
856,Exit long,2025-10-30 01:04,Close entry(s) order Long,110322.56,0.00907,999.9008355,-3.28,-0.33,1.31,0.13,-2.88,-0.29,-3381.24,-33.81
856,Entry long,2025-10-30 00:15,Long,110242.65,0.00907,999.9008355,-3.28,-0.33,1.31,0.13,-2.88,-0.29,-3381.24,-33.81
857,Exit long,2025-10-30 01:25,Close entry(s) order Long,110412.52,0.009041,999.9454492,-5.7,-0.57,0,0.00,-3.71,-0.37,-3386.94,-33.87
857,Entry long,2025-10-30 01:10,Long,110601.2,0.009041,999.9454492,-5.7,-0.57,0,0.00,-3.71,-0.37,-3386.94,-33.87
858,Exit long,2025-10-30 02:00,Close entry(s) order Long,110387.6,0.009038,999.9576319,-6.27,-0.63,0,0.00,-4.62,-0.46,-3393.21,-33.93
858,Entry long,2025-10-30 01:34,Long,110639.26,0.009038,999.9576319,-6.27,-0.63,0,0.00,-4.62,-0.46,-3393.21,-33.93
859,Exit long,2025-10-30 02:50,Close entry(s) order Long,110863.84,0.009035,999.9183577,-2.27,-0.23,1.09,0.11,-2.21,-0.22,-3395.47,-33.95
859,Entry long,2025-10-30 02:15,Long,110671.65,0.009035,999.9183577,-2.27,-0.23,1.09,0.11,-2.21,-0.22,-3395.47,-33.95
860,Exit long,2025-10-30 03:03,Close entry(s) order Long,110817.55,0.009013,999.9281774,-5.13,-0.51,0,0.00,-3.13,-0.31,-3400.6,-34.01
860,Entry long,2025-10-30 02:54,Long,110942.88,0.009013,999.9281774,-5.13,-0.51,0,0.00,-3.13,-0.31,-3400.6,-34.01
861,Exit long,2025-10-30 03:43,Close entry(s) order Long,110774.29,0.009018,999.9780642,-5.01,-0.50,0,0.00,-3.36,-0.34,-3405.61,-34.06
861,Entry long,2025-10-30 03:38,Long,110886.9,0.009018,999.9780642,-5.01,-0.50,0,0.00,-3.36,-0.34,-3405.61,-34.06
862,Exit long,2025-10-30 06:18,Close entry(s) order Long,110113.94,0.009169,999.9112664,5.7,0.57,11.11,1.11,-3.97,-0.40,-3399.91,-34.00
862,Entry long,2025-10-30 05:14,Long,109053.47,0.009169,999.9112664,5.7,0.57,11.11,1.11,-3.97,-0.40,-3399.91,-34.00
863,Exit long,2025-10-30 07:40,Close entry(s) order Long,111260.48,0.009071,999.9424107,5.28,0.53,10.88,1.09,-3.25,-0.32,-3394.63,-33.95
863,Entry long,2025-10-30 06:20,Long,110235.08,0.009071,999.9424107,5.28,0.53,10.88,1.09,-3.25,-0.32,-3394.63,-33.95
864,Exit long,2025-10-30 08:03,Close entry(s) order Long,111298.02,0.008981,999.9635797,-4.4,-0.44,0,0.00,-2.43,-0.24,-3399.02,-33.99
864,Entry long,2025-10-30 07:42,Long,111342.12,0.008981,999.9635797,-4.4,-0.44,0,0.00,-2.43,-0.24,-3399.02,-33.99
865,Exit long,2025-10-30 09:58,Close entry(s) order Long,110242.07,0.009058,999.9877108,-5.41,-0.54,0,0.00,-3.63,-0.36,-3404.43,-34.04
865,Entry long,2025-10-30 09:56,Long,110398.29,0.009058,999.9877108,-5.41,-0.54,0,0.00,-3.63,-0.36,-3404.43,-34.04
866,Exit long,2025-10-30 10:42,Close entry(s) order Long,110090.87,0.00908,999.9072152,-4.28,-0.43,0,0.00,-2.53,-0.25,-3408.72,-34.09
866,Entry long,2025-10-30 10:32,Long,110121.94,0.00908,999.9072152,-4.28,-0.43,0,0.00,-2.53,-0.25,-3408.72,-34.09
867,Exit long,2025-10-30 11:04,Close entry(s) order Long,110074.84,0.009072,999.8994197,-5.3,-0.53,0,0.00,-3.56,-0.35,-3414.01,-34.14
867,Entry long,2025-10-30 10:51,Long,110218.19,0.009072,999.8994197,-5.3,-0.53,0,0.00,-3.56,-0.35,-3414.01,-34.14
868,Exit long,2025-10-30 11:09,Close entry(s) order Long,109981.11,0.009081,999.9976314,-5.26,-0.52,0,0.00,-3.26,-0.33,-3419.27,-34.19
868,Entry long,2025-10-30 11:05,Long,110119.77,0.009081,999.9976314,-5.26,-0.52,0,0.00,-3.26,-0.33,-3419.27,-34.19
869,Exit long,2025-10-30 11:37,Close entry(s) order Long,109986.18,0.009088,999.9694528,-4.41,-0.44,0,0.00,-2.41,-0.24,-3423.68,-34.24
869,Entry long,2025-10-30 11:36,Long,110031.85,0.009088,999.9694528,-4.41,-0.44,0,0.00,-2.41,-0.24,-3423.68,-34.24
870,Exit long,2025-10-30 11:50,Close entry(s) order Long,109842.41,0.009084,999.9401039,-6.13,-0.61,0,0.00,-4.13,-0.41,-3429.81,-34.30
870,Entry long,2025-10-30 11:47,Long,110077.07,0.009084,999.9401039,-6.13,-0.61,0,0.00,-4.13,-0.41,-3429.81,-34.30
871,Exit long,2025-10-30 13:16,Close entry(s) order Long,108455.59,0.009208,999.9954298,-5.33,-0.53,0,0.00,-3.55,-0.35,-3435.14,-34.35
871,Entry long,2025-10-30 13:11,Long,108600.72,0.009208,999.9954298,-5.33,-0.53,0,0.00,-3.55,-0.35,-3435.14,-34.35
872,Exit long,2025-10-30 14:20,Close entry(s) order Long,107854.85,0.009235,999.8983845,-7.85,-0.78,0,0.00,-6.31,-0.63,-3443,-34.43
872,Entry long,2025-10-30 14:05,Long,108272.7,0.009235,999.8983845,-7.85,-0.78,0,0.00,-6.31,-0.63,-3443,-34.43
873,Exit long,2025-10-30 14:23,Close entry(s) order Long,107853.58,0.009257,999.9763166,-5.57,-0.56,0,0.00,-3.58,-0.36,-3448.57,-34.49
873,Entry long,2025-10-30 14:22,Long,108023.8,0.009257,999.9763166,-5.57,-0.56,0,0.00,-3.58,-0.36,-3448.57,-34.49
874,Exit long,2025-10-30 15:08,Close entry(s) order Long,107999.59,0.009255,999.9814635,-4.44,-0.44,1.02,0.10,-3.89,-0.39,-3453.01,-34.53
874,Entry long,2025-10-30 14:28,Long,108047.7,0.009255,999.9814635,-4.44,-0.44,1.02,0.10,-3.89,-0.39,-3453.01,-34.53
875,Exit long,2025-10-30 16:02,Close entry(s) order Long,107566.06,0.00928,999.8956864,-5.68,-0.57,0,0.00,-3.74,-0.37,-3458.69,-34.59
875,Entry long,2025-10-30 15:58,Long,107747.38,0.00928,999.8956864,-5.68,-0.57,0,0.00,-3.74,-0.37,-3458.69,-34.59
