Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
777,Exit long,2025-10-27 11:08,Close entry(s) order Long,115372.49,0.008664,999.9885698,-4.4,-0.44,0,0.00,-2.52,-0.25,-3082.62,-30.83
777,Entry long,2025-10-27 11:01,Long,115418.81,0.008664,999.9885698,-4.4,-0.44,0,0.00,-2.52,-0.25,-3082.62,-30.83
778,Exit long,2025-10-27 11:12,Close entry(s) order Long,115383.97,0.008663,999.9842107,-4.41,-0.44,0,0.00,-2.5,-0.25,-3087.03,-30.87
778,Entry long,2025-10-27 11:11,Long,115431.63,0.008663,999.9842107,-4.41,-0.44,0,0.00,-2.5,-0.25,-3087.03,-30.87
779,Exit long,2025-10-27 11:17,Close entry(s) order Long,115392.83,0.008664,999.907908,-4.14,-0.41,0,0.00,-2.14,-0.21,-3091.18,-30.91
779,Entry long,2025-10-27 11:16,Long,115409.5,0.008664,999.907908,-4.14,-0.41,0,0.00,-2.14,-0.21,-3091.18,-30.91
780,Exit long,2025-10-27 11:53,Close entry(s) order Long,115329.29,0.008662,999.9972365,-5.01,-0.50,0,0.00,-3.2,-0.32,-3096.19,-30.96
780,Entry long,2025-10-27 11:36,Long,115446.46,0.008662,999.9972365,-5.01,-0.50,0,0.00,-3.2,-0.32,-3096.19,-30.96
781,Exit long,2025-10-27 11:59,Close entry(s) order Long,115347.86,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-3100.77,-31.01
781,Entry long,2025-10-27 11:58,Long,115414.66,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-3100.77,-31.01
782,Exit long,2025-10-27 13:24,Close entry(s) order Long,115118.3,0.008683,999.8942514,-4.32,-0.43,0,0.00,-2.6,-0.26,-3105.09,-31.05
782,Entry long,2025-10-27 13:06,Long,115155.39,0.008683,999.8942514,-4.32,-0.43,0,0.00,-2.6,-0.26,-3105.09,-31.05
783,Exit long,2025-10-27 13:32,Close entry(s) order Long,115019.19,0.008691,999.9268397,-4.29,-0.43,0,0.00,-2.34,-0.23,-3109.38,-31.09
783,Entry long,2025-10-27 13:31,Long,115053.14,0.008691,999.9268397,-4.29,-0.43,0,0.00,-2.34,-0.23,-3109.38,-31.09
784,Exit long,2025-10-27 14:06,Close entry(s) order Long,114772.27,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-3117.82,-31.18
784,Entry long,2025-10-27 13:52,Long,115284.64,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-3117.82,-31.18
785,Exit long,2025-10-27 14:49,Close entry(s) order Long,114849.53,0.008694,999.950495,-5.45,-0.54,0,0.00,-3.91,-0.39,-3123.27,-31.23
785,Entry long,2025-10-27 14:28,Long,115016.16,0.008694,999.950495,-5.45,-0.54,0,0.00,-3.91,-0.39,-3123.27,-31.23
786,Exit long,2025-10-27 15:42,Close entry(s) order Long,114976.66,0.008698,999.9169482,-3.85,-0.38,0.22,0.02,-3.58,-0.36,-3127.11,-31.27
786,Entry long,2025-10-27 15:06,Long,114959.41,0.008698,999.9169482,-3.85,-0.38,0.22,0.02,-3.58,-0.36,-3127.11,-31.27
787,Exit long,2025-10-27 17:21,Close entry(s) order Long,115466.91,0.008694,999.9561461,-0.09,-0.01,3.82,0.38,-2,-0.20,-3127.21,-31.27
787,Entry long,2025-10-27 16:05,Long,115016.81,0.008694,999.9561461,-0.09,-0.01,3.82,0.38,-2,-0.20,-3127.21,-31.27
788,Exit long,2025-10-27 18:20,Close entry(s) order Long,115531.51,0.00865,999.9499475,-4.6,-0.46,0,0.00,-24.47,-2.44,-3131.81,-31.32
788,Entry long,2025-10-27 17:38,Long,115601.15,0.00865,999.9499475,-4.6,-0.46,0,0.00,-24.47,-2.44,-3131.81,-31.32
789,Exit long,2025-10-27 18:52,Close entry(s) order Long,115456.14,0.00866,999.8882764,-4.04,-0.40,0,0.00,-2.17,-0.22,-3135.85,-31.36
789,Entry long,2025-10-27 18:51,Long,115460.54,0.00866,999.8882764,-4.04,-0.40,0,0.00,-2.17,-0.22,-3135.85,-31.36
790,Exit long,2025-10-27 22:01,Close entry(s) order Long,114129.82,0.00874,999.9746892,-6.48,-0.65,0,0.00,-4.8,-0.48,-3142.32,-31.42
790,Entry long,2025-10-27 21:46,Long,114413.58,0.00874,999.9746892,-6.48,-0.65,0,0.00,-4.8,-0.48,-3142.32,-31.42
791,Exit long,2025-10-27 22:31,Close entry(s) order Long,114264.73,0.00874,999.9513534,-5.27,-0.53,0,0.00,-3.81,-0.38,-3147.6,-31.48
791,Entry long,2025-10-27 22:10,Long,114410.91,0.00874,999.9513534,-5.27,-0.53,0,0.00,-3.81,-0.38,-3147.6,-31.48
792,Exit long,2025-10-28 00:00,Close entry(s) order Long,114028.51,0.008766,999.9165816,-4.34,-0.43,0,0.00,-2.45,-0.24,-3151.94,-31.52
792,Entry long,2025-10-27 23:32,Long,114067.6,0.008766,999.9165816,-4.34,-0.43,0,0.00,-2.45,-0.24,-3151.94,-31.52
793,Exit long,2025-10-28 00:34,Close entry(s) order Long,114018.04,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-3157.19,-31.57
793,Entry long,2025-10-28 00:16,Long,114161.48,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-3157.19,-31.57
794,Exit long,2025-10-28 01:33,Close entry(s) order Long,114111.76,0.008764,999.8874768,-3.81,-0.38,0,0.00,-2.39,-0.24,-3161.01,-31.61
794,Entry long,2025-10-28 01:03,Long,114090.31,0.008764,999.8874768,-3.81,-0.38,0,0.00,-2.39,-0.24,-3161.01,-31.61
795,Exit long,2025-10-28 02:11,Close entry(s) order Long,114141.12,0.008748,999.8867772,-5.38,-0.54,0,0.00,-3.38,-0.34,-3166.38,-31.66
795,Entry long,2025-10-28 01:36,Long,114298.9,0.008748,999.8867772,-5.38,-0.54,0,0.00,-3.38,-0.34,-3166.38,-31.66
796,Exit long,2025-10-28 03:13,Close entry(s) order Long,113843.12,0.008768,999.9530483,-5.77,-0.58,0,0.00,-4.29,-0.43,-3172.15,-31.72
796,Entry long,2025-10-28 03:04,Long,114045.74,0.008768,999.9530483,-5.77,-0.58,0,0.00,-4.29,-0.43,-3172.15,-31.72
797,Exit long,2025-10-28 03:32,Close entry(s) order Long,113897.68,0.008779,999.8909648,-3.98,-0.40,0,0.00,-2.37,-0.24,-3176.14,-31.76
797,Entry long,2025-10-28 03:27,Long,113895.77,0.008779,999.8909648,-3.98,-0.40,0,0.00,-2.37,-0.24,-3176.14,-31.76
798,Exit long,2025-10-28 03:35,Close entry(s) order Long,113876.99,0.008773,999.9360124,-4.89,-0.49,0,0.00,-2.98,-0.30,-3181.03,-31.81
798,Entry long,2025-10-28 03:33,Long,113978.8,0.008773,999.9360124,-4.89,-0.49,0,0.00,-2.98,-0.30,-3181.03,-31.81
799,Exit long,2025-10-28 04:09,Close entry(s) order Long,113859.15,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3185.76,-31.86
799,Entry long,2025-10-28 03:58,Long,113942.35,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3185.76,-31.86
800,Exit long,2025-10-28 04:12,Close entry(s) order Long,113858.41,0.008778,999.9716773,-4.52,-0.45,0,0.00,-2.56,-0.26,-3190.28,-31.90
800,Entry long,2025-10-28 04:10,Long,113917.94,0.008778,999.9716773,-4.52,-0.45,0,0.00,-2.56,-0.26,-3190.28,-31.90
801,Exit long,2025-10-28 04:20,Close entry(s) order Long,113892.98,0.008777,999.906735,-4.27,-0.43,0,0.00,-2.67,-0.27,-3194.55,-31.95
801,Entry long,2025-10-28 04:15,Long,113923.52,0.008777,999.906735,-4.27,-0.43,0,0.00,-2.67,-0.27,-3194.55,-31.95
802,Exit long,2025-10-28 04:30,Close entry(s) order Long,113835.96,0.008777,999.9318373,-4.79,-0.48,0,0.00,-2.91,-0.29,-3199.34,-31.99
802,Entry long,2025-10-28 04:21,Long,113926.38,0.008777,999.9318373,-4.79,-0.48,0,0.00,-2.91,-0.29,-3199.34,-31.99
803,Exit long,2025-10-28 04:37,Close entry(s) order Long,113865.88,0.008778,999.9536824,-4.44,-0.44,0,0.00,-2.79,-0.28,-3203.78,-32.04
803,Entry long,2025-10-28 04:35,Long,113915.89,0.008778,999.9536824,-4.44,-0.44,0,0.00,-2.79,-0.28,-3203.78,-32.04
804,Exit long,2025-10-28 05:04,Close entry(s) order Long,113942,0.008776,999.9117263,-3.96,-0.39,0,0.00,-2.46,-0.25,-3207.73,-32.08
804,Entry long,2025-10-28 04:38,Long,113937.07,0.008776,999.9117263,-3.96,-0.39,0,0.00,-2.46,-0.25,-3207.73,-32.08
805,Exit long,2025-10-28 05:33,Close entry(s) order Long,113885.75,0.008774,999.9173283,-4.68,-0.47,0,0.00,-2.99,-0.30,-3212.41,-32.12
805,Entry long,2025-10-28 05:27,Long,113963.68,0.008774,999.9173283,-4.68,-0.47,0,0.00,-2.99,-0.30,-3212.41,-32.12
806,Exit long,2025-10-28 07:35,Close entry(s) order Long,114170.43,0.008784,999.928309,-1.06,-0.11,2.35,0.23,-2.65,-0.26,-3213.47,-32.13
806,Entry long,2025-10-28 06:10,Long,113835.19,0.008784,999.928309,-1.06,-0.11,2.35,0.23,-2.65,-0.26,-3213.47,-32.13
807,Exit long,2025-10-28 07:55,Close entry(s) order Long,114190.02,0.00875,999.9800125,-4.82,-0.48,0,0.00,-3.02,-0.30,-3218.29,-32.18
807,Entry long,2025-10-28 07:45,Long,114283.43,0.00875,999.9800125,-4.82,-0.48,0,0.00,-3.02,-0.30,-3218.29,-32.18
808,Exit long,2025-10-28 09:11,Close entry(s) order Long,114359.38,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3221.67,-32.22
808,Entry long,2025-10-28 08:21,Long,114287.8,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3221.67,-32.22
809,Exit long,2025-10-28 10:10,Close entry(s) order Long,114484.15,0.008734,999.942297,-4.04,-0.40,0,0.00,-2.53,-0.25,-3225.7,-32.26
809,Entry long,2025-10-28 09:42,Long,114488.47,0.008734,999.942297,-4.04,-0.40,0,0.00,-2.53,-0.25,-3225.7,-32.26
810,Exit long,2025-10-28 10:37,Close entry(s) order Long,114489.2,0.00873,999.9732231,-4.48,-0.45,0,0.00,-2.62,-0.26,-3230.18,-32.30
810,Entry long,2025-10-28 10:15,Long,114544.47,0.00873,999.9732231,-4.48,-0.45,0,0.00,-2.62,-0.26,-3230.18,-32.30
811,Exit long,2025-10-28 11:06,Close entry(s) order Long,114531.07,0.008728,999.9119736,-4.28,-0.43,0,0.00,-2.65,-0.26,-3234.47,-32.34
811,Entry long,2025-10-28 10:45,Long,114563.7,0.008728,999.9119736,-4.28,-0.43,0,0.00,-2.65,-0.26,-3234.47,-32.34
812,Exit long,2025-10-28 11:26,Close entry(s) order Long,114539.21,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3238.94,-32.39
812,Entry long,2025-10-28 11:19,Long,114593.76,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3238.94,-32.39
813,Exit long,2025-10-28 11:43,Close entry(s) order Long,114519.32,0.008728,999.9389431,-4.41,-0.44,0,0.00,-2.86,-0.29,-3243.36,-32.43
813,Entry long,2025-10-28 11:31,Long,114566.79,0.008728,999.9389431,-4.41,-0.44,0,0.00,-2.86,-0.29,-3243.36,-32.43
814,Exit long,2025-10-28 14:35,Close entry(s) order Long,115647.57,0.008745,999.8871217,7.43,0.74,13.4,1.34,-2.18,-0.22,-3235.93,-32.36
814,Entry long,2025-10-28 12:39,Long,114338.15,0.008745,999.8871217,7.43,0.74,13.4,1.34,-2.18,-0.22,-3235.93,-32.36
815,Exit long,2025-10-28 15:19,Close entry(s) order Long,115205.21,0.008676,999.9666954,-4.45,-0.44,0,0.00,-4.27,-0.43,-3240.37,-32.40
815,Entry long,2025-10-28 15:04,Long,115256.65,0.008676,999.9666954,-4.45,-0.44,0,0.00,-4.27,-0.43,-3240.37,-32.40
816,Exit long,2025-10-28 17:32,Close entry(s) order Long,115317.44,0.008706,999.9263241,0.02,0.00,4.45,0.44,-3.64,-0.36,-3240.35,-32.40
816,Entry long,2025-10-28 16:13,Long,114854.85,0.008706,999.9263241,0.02,0.00,4.45,0.44,-3.64,-0.36,-3240.35,-32.40
817,Exit long,2025-10-28 17:51,Close entry(s) order Long,115433.76,0.008652,999.9717714,-5.24,-0.52,0,0.00,-3.37,-0.34,-3245.59,-32.46
817,Entry long,2025-10-28 17:37,Long,115576.95,0.008652,999.9717714,-5.24,-0.52,0,0.00,-3.37,-0.34,-3245.59,-32.46
818,Exit long,2025-10-28 19:15,Close entry(s) order Long,114706.52,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3251.61,-32.52
818,Entry long,2025-10-28 18:57,Long,114939.41,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3251.61,-32.52
819,Exit long,2025-10-28 20:46,Close entry(s) order Long,112672.18,0.008859,999.8981435,-5.73,-0.57,0,0.00,-3.96,-0.39,-3257.34,-32.57
819,Entry long,2025-10-28 20:41,Long,112868.06,0.008859,999.8981435,-5.73,-0.57,0,0.00,-3.96,-0.39,-3257.34,-32.57
820,Exit long,2025-10-28 21:02,Close entry(s) order Long,112638.45,0.008856,999.9578822,-6.43,-0.64,0,0.00,-4.59,-0.46,-3263.77,-32.64
820,Entry long,2025-10-28 20:54,Long,112913.04,0.008856,999.9578822,-6.43,-0.64,0,0.00,-4.59,-0.46,-3263.77,-32.64
821,Exit long,2025-10-28 21:20,Close entry(s) order Long,112688.61,0.008873,999.9927787,-4.11,-0.41,0,0.00,-2.43,-0.24,-3267.88,-32.68
821,Entry long,2025-10-28 21:19,Long,112700.64,0.008873,999.9927787,-4.11,-0.41,0,0.00,-2.43,-0.24,-3267.88,-32.68
822,Exit long,2025-10-28 22:09,Close entry(s) order Long,112962.44,0.008864,999.9605155,-2.66,-0.27,2.35,0.23,-2.81,-0.28,-3270.54,-32.71
822,Entry long,2025-10-28 21:28,Long,112811.43,0.008864,999.9605155,-2.66,-0.27,2.35,0.23,-2.81,-0.28,-3270.54,-32.71
823,Exit long,2025-10-28 23:01,Close entry(s) order Long,113149.53,0.008841,999.9530829,-3.6,-0.36,0.36,0.04,-2.06,-0.21,-3274.14,-32.74
823,Entry long,2025-10-28 22:22,Long,113104.07,0.008841,999.9530829,-3.6,-0.36,0.36,0.04,-2.06,-0.21,-3274.14,-32.74
824,Exit long,2025-10-28 23:54,Close entry(s) order Long,113030.43,0.008838,999.996898,-5.03,-0.50,0,0.00,-3.33,-0.33,-3279.17,-32.79
824,Entry long,2025-10-28 23:37,Long,113147.42,0.008838,999.996898,-5.03,-0.50,0,0.00,-3.33,-0.33,-3279.17,-32.79
825,Exit long,2025-10-29 01:52,Close entry(s) order Long,112375.84,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3285.3,-32.85
825,Entry long,2025-10-29 01:34,Long,112615.97,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3285.3,-32.85
826,Exit long,2025-10-29 02:46,Close entry(s) order Long,112616.04,0.008881,999.9810618,-3.84,-0.38,0.05,0.00,-2.06,-0.21,-3289.14,-32.89
826,Entry long,2025-10-29 02:22,Long,112597.8,0.008881,999.9810618,-3.84,-0.38,0.05,0.00,-2.06,-0.21,-3289.14,-32.89
827,Exit long,2025-10-29 03:03,Close entry(s) order Long,112595.96,0.008871,999.9019505,-5.06,-0.51,0,0.00,-3.06,-0.31,-3294.2,-32.94
827,Entry long,2025-10-29 02:49,Long,112715.81,0.008871,999.9019505,-5.06,-0.51,0,0.00,-3.06,-0.31,-3294.2,-32.94
828,Exit long,2025-10-29 03:56,Close entry(s) order Long,112547.91,0.008881,999.8927847,-4.35,-0.43,0,0.00,-2.45,-0.24,-3298.55,-32.99
828,Entry long,2025-10-29 03:34,Long,112587.86,0.008881,999.8927847,-4.35,-0.43,0,0.00,-2.45,-0.24,-3298.55,-32.99
829,Exit long,2025-10-29 05:52,Close entry(s) order Long,113114.07,0.008877,999.9251645,0.18,0.02,4.68,0.47,-2.53,-0.25,-3298.37,-32.98
829,Entry long,2025-10-29 04:02,Long,112642.24,0.008877,999.9251645,0.18,0.02,4.68,0.47,-2.53,-0.25,-3298.37,-32.98
830,Exit long,2025-10-29 06:17,Close entry(s) order Long,113044.04,0.008831,999.9603581,-5.66,-0.57,0,0.00,-3.67,-0.37,-3304.04,-33.04
830,Entry long,2025-10-29 06:06,Long,113232.97,0.008831,999.9603581,-5.66,-0.57,0,0.00,-3.67,-0.37,-3304.04,-33.04
831,Exit long,2025-10-29 07:41,Close entry(s) order Long,113325.26,0.008837,999.9383632,-2.49,-0.25,1.2,0.12,-2.03,-0.20,-3306.52,-33.07
831,Entry long,2025-10-29 06:46,Long,113153.6,0.008837,999.9383632,-2.49,-0.25,1.2,0.12,-2.03,-0.20,-3306.52,-33.07
832,Exit long,2025-10-29 08:11,Close entry(s) order Long,113453.03,0.008816,999.9704043,-3.77,-0.38,0.18,0.02,-2.2,-0.22,-3310.29,-33.10
832,Entry long,2025-10-29 07:50,Long,113426.77,0.008816,999.9704043,-3.77,-0.38,0.18,0.02,-2.2,-0.22,-3310.29,-33.10
833,Exit long,2025-10-29 10:13,Close entry(s) order Long,112982.81,0.008838,999.9740959,-5.43,-0.54,0,0.00,-3.6,-0.36,-3315.72,-33.16
833,Entry long,2025-10-29 09:51,Long,113144.84,0.008838,999.9740959,-5.43,-0.54,0,0.00,-3.6,-0.36,-3315.72,-33.16
834,Exit long,2025-10-29 10:50,Close entry(s) order Long,113028.82,0.008837,999.8930294,-5.05,-0.50,0,0.00,-3.06,-0.31,-3320.77,-33.21
834,Entry long,2025-10-29 10:20,Long,113148.47,0.008837,999.8930294,-5.05,-0.50,0,0.00,-3.06,-0.31,-3320.77,-33.21
835,Exit long,2025-10-29 11:45,Close entry(s) order Long,113140.65,0.008839,999.9446677,-3.89,-0.39,0,0.00,-3.14,-0.31,-3324.67,-33.25
835,Entry long,2025-10-29 11:10,Long,113128.71,0.008839,999.9446677,-3.89,-0.39,0,0.00,-3.14,-0.31,-3324.67,-33.25
836,Exit long,2025-10-29 12:23,Close entry(s) order Long,113210.82,0.008833,999.9678539,-3.98,-0.40,0,0.00,-2.46,-0.25,-3328.65,-33.29
836,Entry long,2025-10-29 11:57,Long,113208.18,0.008833,999.9678539,-3.98,-0.40,0,0.00,-2.46,-0.25,-3328.65,-33.29
837,Exit long,2025-10-29 12:47,Close entry(s) order Long,113148.53,0.008839,999.9344144,-3.81,-0.38,0,0.00,-2,-0.20,-3332.46,-33.32
837,Entry long,2025-10-29 12:46,Long,113127.55,0.008839,999.9344144,-3.81,-0.38,0,0.00,-2,-0.20,-3332.46,-33.32
838,Exit long,2025-10-29 13:36,Close entry(s) order Long,113220.66,0.008828,999.8869116,-4.37,-0.44,1.73,0.17,-3.15,-0.31,-3336.83,-33.37
838,Entry long,2025-10-29 12:52,Long,113263.13,0.008828,999.8869116,-4.37,-0.44,1.73,0.17,-3.15,-0.31,-3336.83,-33.37
839,Exit long,2025-10-29 14:52,Close entry(s) order Long,112538.73,0.008872,999.9323342,-5.49,-0.55,0,0.00,-5.21,-0.52,-3342.32,-33.42
839,Entry long,2025-10-29 14:38,Long,112706.53,0.008872,999.9323342,-5.49,-0.55,0,0.00,-5.21,-0.52,-3342.32,-33.42
840,Exit long,2025-10-29 16:48,Close entry(s) order Long,111203.51,0.008976,999.9162571,-5.75,-0.57,0,0.00,-4.25,-0.42,-3348.07,-33.48
840,Entry long,2025-10-29 16:42,Long,111398.87,0.008976,999.9162571,-5.75,-0.57,0,0.00,-4.25,-0.42,-3348.07,-33.48
841,Exit long,2025-10-29 17:14,Close entry(s) order Long,111168.64,0.008981,999.9448992,-5.54,-0.55,0,0.00,-3.89,-0.39,-3353.6,-33.54
841,Entry long,2025-10-29 17:04,Long,111340.04,0.008981,999.9448992,-5.54,-0.55,0,0.00,-3.89,-0.39,-3353.6,-33.54
842,Exit long,2025-10-29 18:07,Close entry(s) order Long,111508.91,0.008988,999.9354028,-1.7,-0.17,4.99,0.50,-2.65,-0.26,-3355.3,-33.55
842,Entry long,2025-10-29 17:32,Long,111252.27,0.008988,999.9354028,-1.7,-0.17,4.99,0.50,-2.65,-0.26,-3355.3,-33.55
843,Exit long,2025-10-29 18:36,Close entry(s) order Long,110836.04,0.008947,999.9605603,-12.29,-1.23,0,0.00,-16.46,-1.64,-3367.6,-33.68
843,Entry long,2025-10-29 18:34,Long,111764.9,0.008947,999.9605603,-12.29,-1.23,0,0.00,-16.46,-1.64,-3367.6,-33.68
844,Exit long,2025-10-29 19:24,Close entry(s) order Long,110980.61,0.008999,999.9299143,-5.21,-0.52,1.15,0.11,-5.36,-0.53,-3372.81,-33.73
844,Entry long,2025-10-29 18:54,Long,111115.67,0.008999,999.9299143,-5.21,-0.52,1.15,0.11,-5.36,-0.53,-3372.81,-33.73
845,Exit long,2025-10-29 19:27,Close entry(s) order Long,111038.7,0.008994,999.9369107,-5.25,-0.52,0,0.00,-3.4,-0.34,-3378.06,-33.78
845,Entry long,2025-10-29 19:25,Long,111178.22,0.008994,999.9369107,-5.25,-0.52,0,0.00,-3.4,-0.34,-3378.06,-33.78
846,Exit long,2025-10-29 20:06,Close entry(s) order Long,110438.88,0.009031,999.9422126,-6.56,-0.66,0,0.00,-4.65,-0.46,-3384.62,-33.85
846,Entry long,2025-10-29 19:54,Long,110723.31,0.009031,999.9422126,-6.56,-0.66,0,0.00,-4.65,-0.46,-3384.62,-33.85
847,Exit long,2025-10-29 21:55,Close entry(s) order Long,111561.27,0.009023,999.9157766,2.69,0.27,6.83,0.68,-2,-0.20,-3381.94,-33.82
847,Entry long,2025-10-29 20:18,Long,110818.55,0.009023,999.9157766,2.69,0.27,6.83,0.68,-2,-0.20,-3381.94,-33.82
848,Exit long,2025-10-30 01:05,Close entry(s) order Long,110389.12,0.00907,999.9008355,-2.67,-0.27,1.31,0.13,-2.88,-0.29,-3384.61,-33.85
848,Entry long,2025-10-30 00:15,Long,110242.65,0.00907,999.9008355,-2.67,-0.27,1.31,0.13,-2.88,-0.29,-3384.61,-33.85
849,Exit long,2025-10-30 01:25,Close entry(s) order Long,110412.52,0.009045,999.9633721,-5.28,-0.53,0,0.00,-3.28,-0.33,-3389.89,-33.90
849,Entry long,2025-10-30 01:11,Long,110554.27,0.009045,999.9633721,-5.28,-0.53,0,0.00,-3.28,-0.33,-3389.89,-33.90
850,Exit long,2025-10-30 02:01,Close entry(s) order Long,110459.44,0.009038,999.9576319,-5.62,-0.56,0,0.00,-4.62,-0.46,-3395.51,-33.96
850,Entry long,2025-10-30 01:34,Long,110639.26,0.009038,999.9576319,-5.62,-0.56,0,0.00,-4.62,-0.46,-3395.51,-33.96
851,Exit long,2025-10-30 02:50,Close entry(s) order Long,110863.84,0.009035,999.8897168,-2.24,-0.22,1.12,0.11,-2.01,-0.20,-3397.75,-33.98
851,Entry long,2025-10-30 02:16,Long,110668.48,0.009035,999.8897168,-2.24,-0.22,1.12,0.11,-2.01,-0.20,-3397.75,-33.98
852,Exit long,2025-10-30 03:04,Close entry(s) order Long,110746.14,0.009014,999.9331157,-5.66,-0.57,0,0.00,-4.16,-0.42,-3403.41,-34.03
852,Entry long,2025-10-30 02:56,Long,110931.12,0.009014,999.9331157,-5.66,-0.57,0,0.00,-4.16,-0.42,-3403.41,-34.03
853,Exit long,2025-10-30 03:43,Close entry(s) order Long,110774.29,0.009018,999.9780642,-5.01,-0.50,0,0.00,-3.36,-0.34,-3408.43,-34.08
853,Entry long,2025-10-30 03:38,Long,110886.9,0.009018,999.9780642,-5.01,-0.50,0,0.00,-3.36,-0.34,-3408.43,-34.08
854,Exit long,2025-10-30 06:18,Close entry(s) order Long,110113.94,0.009181,999.9515529,6.98,0.70,12.4,1.24,-2.7,-0.27,-3401.44,-34.01
854,Entry long,2025-10-30 05:16,Long,108915.32,0.009181,999.9515529,6.98,0.70,12.4,1.24,-2.7,-0.27,-3401.44,-34.01
855,Exit long,2025-10-30 07:39,Close entry(s) order Long,111285.81,0.00907,999.8909492,5.45,0.54,10.82,1.08,-2.87,-0.29,-3395.99,-33.96
855,Entry long,2025-10-30 06:22,Long,110241.56,0.00907,999.8909492,5.45,0.54,10.82,1.08,-2.87,-0.29,-3395.99,-33.96
856,Exit long,2025-10-30 08:04,Close entry(s) order Long,111278.71,0.008977,999.9408484,-4.99,-0.50,0,0.00,-3.24,-0.32,-3400.98,-34.01
856,Entry long,2025-10-30 07:43,Long,111389.2,0.008977,999.9408484,-4.99,-0.50,0,0.00,-3.24,-0.32,-3400.98,-34.01
857,Exit long,2025-10-30 08:10,Close entry(s) order Long,111006.79,0.008978,999.9346258,-7.31,-0.73,0,0.00,-5.38,-0.54,-3408.29,-34.08
857,Entry long,2025-10-30 08:08,Long,111376.1,0.008978,999.9346258,-7.31,-0.73,0,0.00,-5.38,-0.54,-3408.29,-34.08
858,Exit long,2025-10-30 09:34,Close entry(s) order Long,110312.84,0.009061,999.9388873,-4.39,-0.44,0,0.00,-2.55,-0.25,-3412.68,-34.13
858,Entry long,2025-10-30 09:33,Long,110356.35,0.009061,999.9388873,-4.39,-0.44,0,0.00,-2.55,-0.25,-3412.68,-34.13
859,Exit long,2025-10-30 09:59,Close entry(s) order Long,110194.38,0.009058,999.9877108,-5.84,-0.58,0,0.00,-3.95,-0.39,-3418.53,-34.19
859,Entry long,2025-10-30 09:56,Long,110398.29,0.009058,999.9877108,-5.84,-0.58,0,0.00,-3.95,-0.39,-3418.53,-34.19
860,Exit long,2025-10-30 10:40,Close entry(s) order Long,110081.7,0.009076,999.9769802,-4.87,-0.49,0,0.00,-3.04,-0.30,-3423.4,-34.23
860,Entry long,2025-10-30 10:33,Long,110178.16,0.009076,999.9769802,-4.87,-0.49,0,0.00,-3.04,-0.30,-3423.4,-34.23
861,Exit long,2025-10-30 11:04,Close entry(s) order Long,110074.84,0.009072,999.8994197,-5.3,-0.53,0,0.00,-3.56,-0.35,-3428.7,-34.29
861,Entry long,2025-10-30 10:51,Long,110218.19,0.009072,999.8994197,-5.3,-0.53,0,0.00,-3.56,-0.35,-3428.7,-34.29
862,Exit long,2025-10-30 11:10,Close entry(s) order Long,109964,0.009078,999.9384319,-5.68,-0.57,0,0.00,-3.78,-0.38,-3434.38,-34.34
862,Entry long,2025-10-30 11:06,Long,110149.64,0.009078,999.9384319,-5.68,-0.57,0,0.00,-3.78,-0.38,-3434.38,-34.34
863,Exit long,2025-10-30 11:51,Close entry(s) order Long,109845.61,0.009084,999.9401039,-6.1,-0.61,0,0.00,-4.68,-0.47,-3440.48,-34.40
863,Entry long,2025-10-30 11:47,Long,110077.07,0.009084,999.9401039,-6.1,-0.61,0,0.00,-4.68,-0.47,-3440.48,-34.40
864,Exit long,2025-10-30 13:17,Close entry(s) order Long,108344.69,0.009199,999.9721436,-7.3,-0.73,0,0.00,-5.31,-0.53,-3447.78,-34.48
864,Entry long,2025-10-30 13:12,Long,108704.44,0.009199,999.9721436,-7.3,-0.73,0,0.00,-5.31,-0.53,-3447.78,-34.48
865,Exit long,2025-10-30 14:20,Close entry(s) order Long,107854.85,0.009235,999.8983845,-7.85,-0.78,0,0.00,-6.31,-0.63,-3455.63,-34.56
