Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
798,Entry long,2025-10-28 08:21,Long,114287.8,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3164.09,-31.64
799,Exit long,2025-10-28 10:38,Close entry(s) order Long,114473.7,0.008741,999.9733719,-3.36,-0.34,0,0.00,-2,-0.20,-3167.45,-31.67
799,Entry long,2025-10-28 09:41,Long,114400.34,0.008741,999.9733719,-3.36,-0.34,0,0.00,-2,-0.20,-3167.45,-31.67
800,Exit long,2025-10-28 11:05,Close entry(s) order Long,114501,0.008728,999.9119736,-4.55,-0.45,0,0.00,-2.55,-0.25,-3172,-31.72
800,Entry long,2025-10-28 10:45,Long,114563.7,0.008728,999.9119736,-4.55,-0.45,0,0.00,-2.55,-0.25,-3172,-31.72
801,Exit long,2025-10-28 11:26,Close entry(s) order Long,114539.21,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3176.47,-31.76
801,Entry long,2025-10-28 11:19,Long,114593.76,0.008726,999.9451498,-4.47,-0.45,0,0.00,-3,-0.30,-3176.47,-31.76
802,Exit long,2025-10-28 11:41,Close entry(s) order Long,114488.12,0.008728,999.9389431,-4.69,-0.47,0,0.00,-2.86,-0.29,-3181.16,-31.81
802,Entry long,2025-10-28 11:31,Long,114566.79,0.008728,999.9389431,-4.69,-0.47,0,0.00,-2.86,-0.29,-3181.16,-31.81
803,Exit long,2025-10-28 14:34,Close entry(s) order Long,115550.92,0.008745,999.933033,6.54,0.65,13.35,1.33,-2.21,-0.22,-3174.62,-31.75
803,Entry long,2025-10-28 12:40,Long,114343.4,0.008745,999.933033,6.54,0.65,13.35,1.33,-2.21,-0.22,-3174.62,-31.75
804,Exit long,2025-10-28 15:23,Close entry(s) order Long,115100.7,0.008678,999.9333975,-5.09,-0.51,0,0.00,-4.01,-0.40,-3179.7,-31.80
804,Entry long,2025-10-28 15:02,Long,115226.25,0.008678,999.9333975,-5.09,-0.51,0,0.00,-4.01,-0.40,-3179.7,-31.80
805,Exit long,2025-10-28 17:31,Close entry(s) order Long,115232.52,0.008709,999.9395983,-0.39,-0.04,4.78,0.48,-3.31,-0.33,-3180.09,-31.80
805,Entry long,2025-10-28 16:12,Long,114816.81,0.008709,999.9395983,-0.39,-0.04,4.78,0.48,-3.31,-0.33,-3180.09,-31.80
806,Exit long,2025-10-28 17:52,Close entry(s) order Long,115422.95,0.008652,999.9717714,-5.33,-0.53,0,0.00,-3.58,-0.36,-3185.42,-31.85
806,Entry long,2025-10-28 17:37,Long,115576.95,0.008652,999.9717714,-5.33,-0.53,0,0.00,-3.58,-0.36,-3185.42,-31.85
807,Exit long,2025-10-28 19:15,Close entry(s) order Long,114706.52,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3191.44,-31.91
807,Entry long,2025-10-28 18:57,Long,114939.41,0.0087,999.972867,-6.02,-0.60,0,0.00,-4.03,-0.40,-3191.44,-31.91
808,Exit long,2025-10-28 21:03,Close entry(s) order Long,112665.29,0.008862,999.9803701,-5.54,-0.55,0,0.00,-3.94,-0.39,-3196.98,-31.97
808,Entry long,2025-10-28 20:42,Long,112839.13,0.008862,999.9803701,-5.54,-0.55,0,0.00,-3.94,-0.39,-3196.98,-31.97
809,Exit long,2025-10-28 22:09,Close entry(s) order Long,112962.44,0.008866,999.9501255,-2.43,-0.24,2.59,0.26,-3.28,-0.33,-3199.41,-31.99
809,Entry long,2025-10-28 21:18,Long,112784.81,0.008866,999.9501255,-2.43,-0.24,2.59,0.26,-3.28,-0.33,-3199.41,-31.99
810,Exit long,2025-10-28 23:01,Close entry(s) order Long,113149.53,0.008841,999.8948207,-3.54,-0.35,0.42,0.04,-2.12,-0.21,-3202.95,-32.03
810,Entry long,2025-10-28 22:21,Long,113097.48,0.008841,999.8948207,-3.54,-0.35,0.42,0.04,-2.12,-0.21,-3202.95,-32.03
811,Exit long,2025-10-28 23:55,Close entry(s) order Long,113006.01,0.008838,999.996898,-5.25,-0.52,0,0.00,-3.39,-0.34,-3208.19,-32.08
811,Entry long,2025-10-28 23:37,Long,113147.42,0.008838,999.996898,-5.25,-0.52,0,0.00,-3.39,-0.34,-3208.19,-32.08
812,Exit long,2025-10-29 01:52,Close entry(s) order Long,112375.84,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3214.32,-32.14
812,Entry long,2025-10-29 01:34,Long,112615.97,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3214.32,-32.14
813,Exit long,2025-10-29 02:06,Close entry(s) order Long,112565.08,0.008881,999.9260884,-4.23,-0.42,0,0.00,-2.84,-0.28,-3218.56,-32.19
813,Entry long,2025-10-29 02:02,Long,112591.61,0.008881,999.9260884,-4.23,-0.42,0,0.00,-2.84,-0.28,-3218.56,-32.19
814,Exit long,2025-10-29 02:12,Close entry(s) order Long,112574.48,0.008882,999.9156643,-4.03,-0.40,0,0.00,-2.77,-0.28,-3222.59,-32.23
814,Entry long,2025-10-29 02:07,Long,112577.76,0.008882,999.9156643,-4.03,-0.40,0,0.00,-2.77,-0.28,-3222.59,-32.23
815,Exit long,2025-10-29 02:18,Close entry(s) order Long,112496.72,0.008883,999.9566451,-4.65,-0.46,0,0.00,-2.65,-0.26,-3227.23,-32.27
815,Entry long,2025-10-29 02:13,Long,112569.7,0.008883,999.9566451,-4.65,-0.46,0,0.00,-2.65,-0.26,-3227.23,-32.27
816,Exit long,2025-10-29 03:04,Close entry(s) order Long,112471.95,0.00888,999.902208,-5.15,-0.51,0.02,0.00,-3.15,-0.31,-3232.38,-32.32
816,Entry long,2025-10-29 02:21,Long,112601.6,0.00888,999.902208,-5.15,-0.51,0.02,0.00,-3.15,-0.31,-3232.38,-32.32
817,Exit long,2025-10-29 03:59,Close entry(s) order Long,112557.16,0.008881,999.8927847,-4.27,-0.43,0,0.00,-2.45,-0.24,-3236.65,-32.37
817,Entry long,2025-10-29 03:34,Long,112587.86,0.008881,999.8927847,-4.27,-0.43,0,0.00,-2.45,-0.24,-3236.65,-32.37
818,Exit long,2025-10-29 05:55,Close entry(s) order Long,113114.36,0.008876,999.9125548,0.08,0.01,4.58,0.46,-2.63,-0.26,-3236.57,-32.37
818,Entry long,2025-10-29 04:03,Long,112653.51,0.008876,999.9125548,0.08,0.01,4.58,0.46,-2.63,-0.26,-3236.57,-32.37
819,Exit long,2025-10-29 06:17,Close entry(s) order Long,113044.04,0.00883,999.90037,-5.72,-0.57,0,0.00,-3.72,-0.37,-3242.29,-32.42
819,Entry long,2025-10-29 06:07,Long,113239,0.00883,999.90037,-5.72,-0.57,0,0.00,-3.72,-0.37,-3242.29,-32.42
820,Exit long,2025-10-29 07:41,Close entry(s) order Long,113325.26,0.008838,999.9912416,-2.43,-0.24,1.26,0.13,-2.03,-0.20,-3244.71,-32.45
820,Entry long,2025-10-29 06:45,Long,113146.78,0.008838,999.9912416,-2.43,-0.24,1.26,0.13,-2.03,-0.20,-3244.71,-32.45
821,Exit long,2025-10-29 08:12,Close entry(s) order Long,113433.79,0.008816,999.9704043,-3.94,-0.39,0.18,0.02,-2.2,-0.22,-3248.65,-32.49
821,Entry long,2025-10-29 07:50,Long,113426.77,0.008816,999.9704043,-3.94,-0.39,0.18,0.02,-2.2,-0.22,-3248.65,-32.49
822,Exit long,2025-10-29 10:13,Close entry(s) order Long,112982.81,0.008851,999.9964242,-3.99,-0.40,0,0.00,-2.15,-0.21,-3252.64,-32.53
822,Entry long,2025-10-29 09:49,Long,112981.18,0.008851,999.9964242,-3.99,-0.40,0,0.00,-2.15,-0.21,-3252.64,-32.53
823,Exit long,2025-10-29 10:50,Close entry(s) order Long,113028.82,0.008837,999.8930294,-5.05,-0.50,0,0.00,-3.06,-0.31,-3257.69,-32.58
823,Entry long,2025-10-29 10:20,Long,113148.47,0.008837,999.8930294,-5.05,-0.50,0,0.00,-3.06,-0.31,-3257.69,-32.58
824,Exit long,2025-10-29 11:45,Close entry(s) order Long,113140.65,0.008844,999.9780793,-3.36,-0.34,0.07,0.01,-2.61,-0.26,-3261.06,-32.61
824,Entry long,2025-10-29 11:11,Long,113068.53,0.008844,999.9780793,-3.36,-0.34,0.07,0.01,-2.61,-0.26,-3261.06,-32.61
825,Exit long,2025-10-29 12:24,Close entry(s) order Long,113165.04,0.008836,999.9326554,-4.01,-0.40,0,0.00,-2.35,-0.23,-3265.06,-32.65
825,Entry long,2025-10-29 11:51,Long,113165.76,0.008836,999.9326554,-4.01,-0.40,0,0.00,-2.35,-0.23,-3265.06,-32.65
826,Exit long,2025-10-29 13:02,Close entry(s) order Long,113171.86,0.008828,999.8869116,-4.8,-0.48,0,0.00,-3.15,-0.31,-3269.87,-32.70
826,Entry long,2025-10-29 12:52,Long,113263.13,0.008828,999.8869116,-4.8,-0.48,0,0.00,-3.15,-0.31,-3269.87,-32.70
827,Exit long,2025-10-29 13:35,Close entry(s) order Long,113307.01,0.008835,999.9796682,-2.91,-0.29,2.43,0.24,-2,-0.20,-3272.78,-32.73
827,Entry long,2025-10-29 13:03,Long,113183.89,0.008835,999.9796682,-2.91,-0.29,2.43,0.24,-2,-0.20,-3272.78,-32.73
828,Exit long,2025-10-29 14:51,Close entry(s) order Long,112510.5,0.008872,999.9323342,-5.74,-0.57,0,0.00,-5.21,-0.52,-3278.52,-32.79
828,Entry long,2025-10-29 14:38,Long,112706.53,0.008872,999.9323342,-5.74,-0.57,0,0.00,-5.21,-0.52,-3278.52,-32.79
829,Exit long,2025-10-29 16:48,Close entry(s) order Long,111203.51,0.008976,999.9162571,-5.75,-0.57,0,0.00,-4.25,-0.42,-3284.26,-32.84
829,Entry long,2025-10-29 16:42,Long,111398.87,0.008976,999.9162571,-5.75,-0.57,0,0.00,-4.25,-0.42,-3284.26,-32.84
830,Exit long,2025-10-29 17:14,Close entry(s) order Long,111168.64,0.008981,999.9448992,-5.54,-0.55,0,0.00,-3.89,-0.39,-3289.8,-32.90
830,Entry long,2025-10-29 17:04,Long,111340.04,0.008981,999.9448992,-5.54,-0.55,0,0.00,-3.89,-0.39,-3289.8,-32.90
831,Exit long,2025-10-29 18:05,Close entry(s) order Long,111413.17,0.008989,999.8893475,-2.4,-0.24,5.15,0.51,-2.49,-0.25,-3292.2,-32.92
831,Entry long,2025-10-29 17:31,Long,111234.77,0.008989,999.8893475,-2.4,-0.24,5.15,0.51,-2.49,-0.25,-3292.2,-32.92
832,Exit long,2025-10-29 18:35,Close entry(s) order Long,110421.85,0.008947,999.9605603,-15.99,-1.60,0,0.00,-14.02,-1.40,-3308.19,-33.08
832,Entry long,2025-10-29 18:34,Long,111764.9,0.008947,999.9605603,-15.99,-1.60,0,0.00,-14.02,-1.40,-3308.19,-33.08
833,Exit long,2025-10-29 19:30,Close entry(s) order Long,110931.68,0.008999,999.9299143,-5.65,-0.56,1.15,0.11,-5.36,-0.53,-3313.84,-33.14
833,Entry long,2025-10-29 18:54,Long,111115.67,0.008999,999.9299143,-5.65,-0.56,1.15,0.11,-5.36,-0.53,-3313.84,-33.14
834,Exit long,2025-10-29 20:05,Close entry(s) order Long,110514.51,0.009036,999.9442717,-5.33,-0.53,0,0.00,-3.44,-0.34,-3319.18,-33.19
834,Entry long,2025-10-29 19:53,Long,110662.27,0.009036,999.9442717,-5.33,-0.53,0,0.00,-3.44,-0.34,-3319.18,-33.19
835,Exit long,2025-10-29 21:46,Close entry(s) order Long,111590.13,0.009023,999.9157766,2.95,0.29,6.83,0.68,-2,-0.20,-3316.23,-33.16
835,Entry long,2025-10-29 20:18,Long,110818.55,0.009023,999.9157766,2.95,0.29,6.83,0.68,-2,-0.20,-3316.23,-33.16
836,Exit long,2025-10-29 21:55,Close entry(s) order Long,111561.27,0.008954,999.9697367,-5.05,-0.50,0,0.00,-3.23,-0.32,-3321.28,-33.21
836,Entry long,2025-10-29 21:48,Long,111678.55,0.008954,999.9697367,-5.05,-0.50,0,0.00,-3.23,-0.32,-3321.28,-33.21
837,Exit long,2025-10-30 01:04,Close entry(s) order Long,110322.56,0.00907,999.9008355,-3.28,-0.33,1.31,0.13,-2.88,-0.29,-3324.55,-33.25
837,Entry long,2025-10-30 00:15,Long,110242.65,0.00907,999.9008355,-3.28,-0.33,1.31,0.13,-2.88,-0.29,-3324.55,-33.25
838,Exit long,2025-10-30 01:26,Close entry(s) order Long,110417.28,0.009047,999.9825516,-5.04,-0.50,0,0.00,-3.71,-0.37,-3329.59,-33.30
838,Entry long,2025-10-30 01:12,Long,110531.95,0.009047,999.9825516,-5.04,-0.50,0,0.00,-3.71,-0.37,-3329.59,-33.30
839,Exit long,2025-10-30 02:00,Close entry(s) order Long,110387.6,0.009047,999.9550488,-5.28,-0.53,0,0.00,-3.63,-0.36,-3334.86,-33.35
839,Entry long,2025-10-30 01:35,Long,110528.91,0.009047,999.9550488,-5.28,-0.53,0,0.00,-3.63,-0.36,-3334.86,-33.35
840,Exit long,2025-10-30 02:51,Close entry(s) order Long,110882.24,0.009035,999.8897168,-2.07,-0.21,1.12,0.11,-2.01,-0.20,-3336.94,-33.37
840,Entry long,2025-10-30 02:16,Long,110668.48,0.009035,999.8897168,-2.07,-0.21,1.12,0.11,-2.01,-0.20,-3336.94,-33.37
841,Exit long,2025-10-30 03:04,Close entry(s) order Long,110746.14,0.009013,999.9281774,-5.77,-0.58,0,0.00,-4.27,-0.43,-3342.7,-33.43
841,Entry long,2025-10-30 02:54,Long,110942.88,0.009013,999.9281774,-5.77,-0.58,0,0.00,-4.27,-0.43,-3342.7,-33.43
842,Exit long,2025-10-30 03:42,Close entry(s) order Long,110802.53,0.009018,999.9780642,-4.76,-0.47,0,0.00,-3.36,-0.34,-3347.46,-33.47
842,Entry long,2025-10-30 03:38,Long,110886.9,0.009018,999.9780642,-4.76,-0.47,0,0.00,-3.36,-0.34,-3347.46,-33.47
843,Exit long,2025-10-30 04:56,Close entry(s) order Long,108903.73,0.009157,999.9613405,-6.72,-0.67,0,0.00,-4.77,-0.48,-3354.19,-33.54
843,Entry long,2025-10-30 04:53,Long,109201.85,0.009157,999.9613405,-6.72,-0.67,0,0.00,-4.77,-0.48,-3354.19,-33.54
844,Exit long,2025-10-30 06:18,Close entry(s) order Long,110113.94,0.009169,999.9112664,5.7,0.57,11.11,1.11,-3.97,-0.40,-3348.48,-33.48
844,Entry long,2025-10-30 05:14,Long,109053.47,0.009169,999.9112664,5.7,0.57,11.11,1.11,-3.97,-0.40,-3348.48,-33.48
845,Exit long,2025-10-30 08:04,Close entry(s) order Long,111278.71,0.00907,999.8909492,5.39,0.54,10.82,1.08,-2.87,-0.29,-3343.1,-33.43
845,Entry long,2025-10-30 06:22,Long,110241.56,0.00907,999.8909492,5.39,0.54,10.82,1.08,-2.87,-0.29,-3343.1,-33.43
846,Exit long,2025-10-30 09:58,Close entry(s) order Long,110242.07,0.009058,999.9877108,-5.41,-0.54,0,0.00,-3.63,-0.36,-3348.51,-33.49
846,Entry long,2025-10-30 09:56,Long,110398.29,0.009058,999.9877108,-5.41,-0.54,0,0.00,-3.63,-0.36,-3348.51,-33.49
847,Exit long,2025-10-30 10:43,Close entry(s) order Long,110026.51,0.00908,999.9072152,-4.86,-0.49,0,0.00,-2.87,-0.29,-3353.37,-33.53
847,Entry long,2025-10-30 10:32,Long,110121.94,0.00908,999.9072152,-4.86,-0.49,0,0.00,-2.87,-0.29,-3353.37,-33.53
848,Exit long,2025-10-30 11:04,Close entry(s) order Long,110074.84,0.009072,999.8994197,-5.3,-0.53,0,0.00,-3.56,-0.35,-3358.67,-33.59
848,Entry long,2025-10-30 10:51,Long,110218.19,0.009072,999.8994197,-5.3,-0.53,0,0.00,-3.56,-0.35,-3358.67,-33.59
849,Exit long,2025-10-30 11:09,Close entry(s) order Long,109981.11,0.009078,999.9384319,-5.53,-0.55,0,0.00,-3.53,-0.35,-3364.2,-33.64
849,Entry long,2025-10-30 11:06,Long,110149.64,0.009078,999.9384319,-5.53,-0.55,0,0.00,-3.53,-0.35,-3364.2,-33.64
850,Exit long,2025-10-30 11:40,Close entry(s) order Long,109883.35,0.009088,999.9694528,-5.35,-0.53,0,0.00,-3.53,-0.35,-3369.54,-33.70
850,Entry long,2025-10-30 11:36,Long,110031.85,0.009088,999.9694528,-5.35,-0.53,0,0.00,-3.53,-0.35,-3369.54,-33.70
851,Exit long,2025-10-30 11:50,Close entry(s) order Long,109842.41,0.009084,999.9401039,-6.13,-0.61,0,0.00,-4.13,-0.41,-3375.67,-33.76
851,Entry long,2025-10-30 11:47,Long,110077.07,0.009084,999.9401039,-6.13,-0.61,0,0.00,-4.13,-0.41,-3375.67,-33.76
852,Exit long,2025-10-30 13:17,Close entry(s) order Long,108344.69,0.009208,999.9954298,-6.35,-0.63,0,0.00,-4.36,-0.43,-3382.02,-33.82
852,Entry long,2025-10-30 13:11,Long,108600.72,0.009208,999.9954298,-6.35,-0.63,0,0.00,-4.36,-0.43,-3382.02,-33.82
853,Exit long,2025-10-30 14:23,Close entry(s) order Long,107853.58,0.009248,999.9620102,-6.53,-0.65,0,0.00,-5,-0.50,-3388.55,-33.89
853,Entry long,2025-10-30 14:06,Long,108127.38,0.009248,999.9620102,-6.53,-0.65,0,0.00,-5,-0.50,-3388.55,-33.89
854,Exit long,2025-10-30 15:08,Close entry(s) order Long,107999.59,0.009263,999.9812367,-3.58,-0.36,1.89,0.19,-3.03,-0.30,-3392.13,-33.92
854,Entry long,2025-10-30 14:27,Long,107954.36,0.009263,999.9812367,-3.58,-0.36,1.89,0.19,-3.03,-0.30,-3392.13,-33.92
855,Exit long,2025-10-30 16:03,Close entry(s) order Long,107697.09,0.00928,999.8956864,-4.47,-0.45,0,0.00,-3.74,-0.37,-3396.6,-33.97
855,Entry long,2025-10-30 15:58,Long,107747.38,0.00928,999.8956864,-4.47,-0.45,0,0.00,-3.74,-0.37,-3396.6,-33.97
856,Exit long,2025-10-30 16:54,Close entry(s) order Long,108067.19,0.009274,999.9793441,-1.77,-0.18,2.07,0.21,-2.63,-0.26,-3398.37,-33.98
856,Entry long,2025-10-30 16:04,Long,107826.11,0.009274,999.9793441,-1.77,-0.18,2.07,0.21,-2.63,-0.26,-3398.37,-33.98
857,Exit long,2025-10-30 17:02,Close entry(s) order Long,107933.84,0.009244,999.895748,-6.15,-0.61,0,0.00,-4.37,-0.44,-3404.52,-34.05
857,Entry long,2025-10-30 16:59,Long,108167,0.009244,999.895748,-6.15,-0.61,0,0.00,-4.37,-0.44,-3404.52,-34.05
858,Exit long,2025-10-30 18:10,Close entry(s) order Long,107350.38,0.009301,999.9329311,-5.46,-0.55,0,0.00,-4.57,-0.46,-3409.98,-34.10
858,Entry long,2025-10-30 17:47,Long,107508.11,0.009301,999.9329311,-5.46,-0.55,0,0.00,-4.57,-0.46,-3409.98,-34.10
859,Exit long,2025-10-30 18:35,Close entry(s) order Long,107187.39,0.009296,999.9898698,-7.57,-0.76,0,0.00,-5.63,-0.56,-3417.55,-34.18
859,Entry long,2025-10-30 18:31,Long,107572.06,0.009296,999.9898698,-7.57,-0.76,0,0.00,-5.63,-0.56,-3417.55,-34.18
860,Exit long,2025-10-30 19:36,Close entry(s) order Long,106749.31,0.009345,999.9096733,-6.33,-0.63,0,0.00,-4.66,-0.47,-3423.88,-34.24
860,Entry long,2025-10-30 19:28,Long,106999.43,0.009345,999.9096733,-6.33,-0.63,0,0.00,-4.66,-0.47,-3423.88,-34.24
861,Exit long,2025-10-30 19:57,Close entry(s) order Long,106525.64,0.009347,999.9333673,-8.23,-0.82,0,0.00,-6.24,-0.62,-3432.11,-34.32
861,Entry long,2025-10-30 19:53,Long,106979.07,0.009347,999.9333673,-8.23,-0.82,0,0.00,-6.24,-0.62,-3432.11,-34.32
862,Exit long,2025-10-30 21:38,Close entry(s) order Long,107490.63,0.009342,999.9477815,0.22,0.02,5.23,0.52,-4.26,-0.43,-3431.89,-34.32
862,Entry long,2025-10-30 20:10,Long,107037.87,0.009342,999.9477815,0.22,0.02,5.23,0.52,-4.26,-0.43,-3431.89,-34.32
863,Exit long,2025-10-30 22:11,Close entry(s) order Long,107723.12,0.009267,999.9092073,-5.64,-0.56,0,0.00,-4.35,-0.43,-3437.52,-34.38
863,Entry long,2025-10-30 21:41,Long,107899.99,0.009267,999.9092073,-5.64,-0.56,0,0.00,-4.35,-0.43,-3437.52,-34.38
864,Exit long,2025-10-30 23:11,Close entry(s) order Long,107698.09,0.009284,999.8970124,-4.03,-0.40,0.7,0.07,-2.45,-0.24,-3441.55,-34.42
864,Entry long,2025-10-30 22:49,Long,107701.1,0.009284,999.8970124,-4.03,-0.40,0.7,0.07,-2.45,-0.24,-3441.55,-34.42
865,Exit long,2025-10-31 01:33,Close entry(s) order Long,109493.67,0.009273,999.9688845,11.34,1.13,18.31,1.83,-2.31,-0.23,-3430.22,-34.30
865,Entry long,2025-10-30 23:32,Long,107836.61,0.009273,999.9688845,11.34,1.13,18.31,1.83,-2.31,-0.23,-3430.22,-34.30
866,Exit long,2025-10-31 01:57,Close entry(s) order Long,109531.09,0.009112,999.9916106,-5.94,-0.59,0,0.00,-4.21,-0.42,-3436.16,-34.36
866,Entry long,2025-10-31 01:50,Long,109744.47,0.009112,999.9916106,-5.94,-0.59,0,0.00,-4.21,-0.42,-3436.16,-34.36
867,Exit long,2025-10-31 02:31,Close entry(s) order Long,109321.95,0.00914,999.9988998,-4.79,-0.48,0,0.00,-2.8,-0.28,-3440.95,-34.41
867,Entry long,2025-10-31 02:30,Long,109409.07,0.00914,999.9988998,-4.79,-0.48,0,0.00,-2.8,-0.28,-3440.95,-34.41
868,Exit long,2025-10-31 03:32,Close entry(s) order Long,108957.93,0.009167,999.9143592,-5.09,-0.51,0,0.00,-3.88,-0.39,-3446.05,-34.46
868,Entry long,2025-10-31 03:09,Long,109077.6,0.009167,999.9143592,-5.09,-0.51,0,0.00,-3.88,-0.39,-3446.05,-34.46
869,Exit long,2025-10-31 03:41,Close entry(s) order Long,108905.46,0.009153,999.9964617,-7.18,-0.72,0,0.00,-6.06,-0.61,-3453.22,-34.53
869,Entry long,2025-10-31 03:36,Long,109253.41,0.009153,999.9964617,-7.18,-0.72,0,0.00,-6.06,-0.61,-3453.22,-34.53
870,Exit long,2025-10-31 05:04,Close entry(s) order Long,109827.92,0.00915,999.9887685,0.93,0.09,6.64,0.66,-3.56,-0.36,-3452.3,-34.52
870,Entry long,2025-10-31 03:48,Long,109288.39,0.00915,999.9887685,0.93,0.09,6.64,0.66,-3.56,-0.36,-3452.3,-34.52
871,Exit long,2025-10-31 05:12,Close entry(s) order Long,109829.8,0.009092,999.927977,-5.35,-0.53,0,0.00,-3.36,-0.33,-3457.65,-34.58
871,Entry long,2025-10-31 05:11,Long,109978.88,0.009092,999.927977,-5.35,-0.53,0,0.00,-3.36,-0.33,-3457.65,-34.58
872,Exit long,2025-10-31 05:53,Close entry(s) order Long,109833.38,0.009094,999.8998504,-5.07,-0.51,0,0.00,-3.07,-0.31,-3462.72,-34.63
872,Entry long,2025-10-31 05:31,Long,109951.6,0.009094,999.8998504,-5.07,-0.51,0,0.00,-3.07,-0.31,-3462.72,-34.63
873,Exit long,2025-10-31 06:04,Close entry(s) order Long,109804.1,0.009096,999.9928644,-5.21,-0.52,0,0.00,-3.21,-0.32,-3467.93,-34.68
873,Entry long,2025-10-31 06:03,Long,109937.65,0.009096,999.9928644,-5.21,-0.52,0,0.00,-3.21,-0.32,-3467.93,-34.68
874,Exit long,2025-10-31 07:04,Close entry(s) order Long,109495.44,0.009116,999.9933852,-5.83,-0.58,0,0.00,-3.83,-0.38,-3473.76,-34.74
874,Entry long,2025-10-31 07:00,Long,109696.51,0.009116,999.9933852,-5.83,-0.58,0,0.00,-3.83,-0.38,-3473.76,-34.74
875,Exit long,2025-10-31 07:37,Close entry(s) order Long,109510.39,0.009111,999.9822694,-6.23,-0.62,0,0.00,-4.23,-0.42,-3479.99,-34.80
875,Entry long,2025-10-31 07:14,Long,109755.49,0.009111,999.9822694,-6.23,-0.62,0,0.00,-4.23,-0.42,-3479.99,-34.80
876,Exit long,2025-10-31 08:11,Close entry(s) order Long,109367.45,0.009115,999.9093929,-7.02,-0.70,0,0.00,-5.39,-0.54,-3487.01,-34.87
876,Entry long,2025-10-31 08:05,Long,109699.33,0.009115,999.9093929,-7.02,-0.70,0,0.00,-5.39,-0.54,-3487.01,-34.87
877,Exit long,2025-10-31 09:27,Close entry(s) order Long,109996.04,0.009128,999.9189099,0.12,0.01,6.21,0.62,-2,-0.20,-3486.89,-34.87
877,Entry long,2025-10-31 08:24,Long,109544.14,0.009128,999.9189099,0.12,0.01,6.21,0.62,-2,-0.20,-3486.89,-34.87
878,Exit long,2025-10-31 10:27,Close entry(s) order Long,109806.6,0.0091,999.940487,-4.7,-0.47,0,0.00,-2.75,-0.27,-3491.59,-34.92
878,Entry long,2025-10-31 10:24,Long,109883.57,0.0091,999.940487,-4.7,-0.47,0,0.00,-2.75,-0.27,-3491.59,-34.92
879,Exit long,2025-10-31 10:56,Close entry(s) order Long,109815.59,0.009099,999.9567156,-4.74,-0.47,0,0.00,-2.79,-0.28,-3496.34,-34.96
879,Entry long,2025-10-31 10:38,Long,109897.43,0.009099,999.9567156,-4.74,-0.47,0,0.00,-2.79,-0.28,-3496.34,-34.96
880,Exit long,2025-10-31 12:30,Close entry(s) order Long,110134.19,0.009122,999.9108578,0.72,0.07,7.2,0.72,-2,-0.20,-3495.61,-34.96
880,Entry long,2025-10-31 11:46,Long,109615.31,0.009122,999.9108578,0.72,0.07,7.2,0.72,-2,-0.20,-3495.61,-34.96
881,Exit long,2025-10-31 13:31,Close entry(s) order Long,109625.74,0.0091,999.931023,-6.33,-0.63,0.82,0.08,-4.34,-0.43,-3501.94,-35.02
881,Entry long,2025-10-31 13:11,Long,109882.53,0.0091,999.931023,-6.33,-0.63,0.82,0.08,-4.34,-0.43,-3501.94,-35.02
882,Exit long,2025-10-31 14:18,Close entry(s) order Long,109854.45,0.009096,999.9562985,-4.72,-0.47,3.56,0.36,-3.73,-0.37,-3506.66,-35.07
882,Entry long,2025-10-31 13:49,Long,109933.63,0.009096,999.9562985,-4.72,-0.47,3.56,0.36,-3.73,-0.37,-3506.66,-35.07
883,Exit long,2025-10-31 15:26,Close entry(s) order Long,110416.92,0.00909,999.9691749,-0.29,-0.03,8.35,0.83,-3.54,-0.35,-3506.95,-35.07
883,Entry long,2025-10-31 14:38,Long,110007.61,0.00909,999.9691749,-0.29,-0.03,8.35,0.83,-3.54,-0.35,-3506.95,-35.07
884,Exit long,2025-10-31 16:35,Close entry(s) order Long,109877.56,0.009087,999.8935881,-5.43,-0.54,0,0.00,-3.7,-0.37,-3512.38,-35.12
884,Entry long,2025-10-31 16:31,Long,110035.61,0.009087,999.8935881,-5.43,-0.54,0,0.00,-3.7,-0.37,-3512.38,-35.12
885,Exit long,2025-10-31 18:17,Close entry(s) order Long,109177.76,0.009161,999.9495337,-3.77,-0.38,0.88,0.09,-3.84,-0.38,-3516.15,-35.16
885,Entry long,2025-10-31 17:28,Long,109152.88,0.009161,999.9495337,-3.77,-0.38,0.88,0.09,-3.84,-0.38,-3516.15,-35.16
886,Exit long,2025-10-31 19:02,Close entry(s) order Long,109175.65,0.009134,999.9573463,-6.74,-0.67,0.31,0.03,-4.75,-0.47,-3522.9,-35.23
886,Entry long,2025-10-31 18:40,Long,109476.39,0.009134,999.9573463,-6.74,-0.67,0.31,0.03,-4.75,-0.47,-3522.9,-35.23
