Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
767,Exit long,2025-10-27 00:01,Close entry(s) order Long,114437.25,0.008733,999.9525157,-4.57,-0.46,0,0.00,-3.69,-0.37,-3032.11,-30.32
767,Entry long,2025-10-26 23:59,Long,114502.75,0.008733,999.9525157,-4.57,-0.46,0,0.00,-3.69,-0.37,-3032.11,-30.32
768,Exit long,2025-10-27 00:48,Close entry(s) order Long,114675.53,0.008724,999.9310961,-3.5,-0.35,2.22,0.22,-2.11,-0.21,-3035.61,-30.36
768,Entry long,2025-10-27 00:03,Long,114618.42,0.008724,999.9310961,-3.5,-0.35,2.22,0.22,-2.11,-0.21,-3035.61,-30.36
769,Exit long,2025-10-27 02:17,Close entry(s) order Long,115080.28,0.008709,999.8947469,-1.66,-0.17,3.21,0.32,-2.44,-0.24,-3037.28,-30.37
769,Entry long,2025-10-27 01:04,Long,114811.66,0.008709,999.8947469,-1.66,-0.17,3.21,0.32,-2.44,-0.24,-3037.28,-30.37
770,Exit long,2025-10-27 03:30,Close entry(s) order Long,114879.1,0.0087,999.956598,-4.51,-0.45,0.51,0.05,-2.51,-0.25,-3041.79,-30.42
770,Entry long,2025-10-27 03:07,Long,114937.54,0.0087,999.956598,-4.51,-0.45,0.51,0.05,-2.51,-0.25,-3041.79,-30.42
771,Exit long,2025-10-27 04:00,Close entry(s) order Long,114960.39,0.008694,999.8924191,-4.43,-0.44,0,0.00,-2.78,-0.28,-3046.21,-30.46
771,Entry long,2025-10-27 03:50,Long,115009.48,0.008694,999.8924191,-4.43,-0.44,0,0.00,-2.78,-0.28,-3046.21,-30.46
772,Exit long,2025-10-27 06:04,Close entry(s) order Long,115441.91,0.00869,999.9150238,-0.73,-0.07,2.96,0.30,-2,-0.20,-3046.94,-30.47
772,Entry long,2025-10-27 04:10,Long,115065.02,0.00869,999.9150238,-0.73,-0.07,2.96,0.30,-2,-0.20,-3046.94,-30.47
773,Exit long,2025-10-27 07:15,Close entry(s) order Long,115903.84,0.008642,999.8854494,-2.25,-0.22,3.32,0.33,-3.4,-0.34,-3049.19,-30.49
773,Entry long,2025-10-27 06:18,Long,115700.7,0.008642,999.8854494,-2.25,-0.22,3.32,0.33,-3.4,-0.34,-3049.19,-30.49
774,Exit long,2025-10-27 07:30,Close entry(s) order Long,115836.19,0.008623,999.9567959,-5.1,-0.51,0,0.00,-3.1,-0.31,-3054.29,-30.54
774,Entry long,2025-10-27 07:21,Long,115963.91,0.008623,999.9567959,-5.1,-0.51,0,0.00,-3.1,-0.31,-3054.29,-30.54
775,Exit long,2025-10-27 09:18,Close entry(s) order Long,114980.38,0.008696,999.894255,-4.02,-0.40,0,0.00,-2.57,-0.26,-3058.31,-30.58
775,Entry long,2025-10-27 09:16,Long,114983.24,0.008696,999.894255,-4.02,-0.40,0,0.00,-2.57,-0.26,-3058.31,-30.58
776,Exit long,2025-10-27 10:03,Close entry(s) order Long,115201.34,0.00869,999.9593428,-2.86,-0.29,0.3,0.03,-2.79,-0.28,-3061.18,-30.61
776,Entry long,2025-10-27 09:19,Long,115070.12,0.00869,999.9593428,-2.86,-0.29,0.3,0.03,-2.79,-0.28,-3061.18,-30.61
777,Exit long,2025-10-27 10:58,Close entry(s) order Long,115385.34,0.008673,999.9302914,-3.19,-0.32,0,0.00,-2.21,-0.22,-3064.37,-30.64
777,Entry long,2025-10-27 10:07,Long,115292.32,0.008673,999.9302914,-3.19,-0.32,0,0.00,-2.21,-0.22,-3064.37,-30.64
778,Exit long,2025-10-27 11:07,Close entry(s) order Long,115400.83,0.008664,999.9885698,-4.16,-0.41,0,0.00,-2.52,-0.25,-3068.53,-30.69
778,Entry long,2025-10-27 11:01,Long,115418.81,0.008664,999.9885698,-4.16,-0.41,0,0.00,-2.52,-0.25,-3068.53,-30.69
779,Exit long,2025-10-27 11:54,Close entry(s) order Long,115344.54,0.008662,999.9972365,-4.88,-0.49,0,0.00,-3.2,-0.32,-3073.41,-30.73
779,Entry long,2025-10-27 11:36,Long,115446.46,0.008662,999.9972365,-4.88,-0.49,0,0.00,-3.2,-0.32,-3073.41,-30.73
780,Exit long,2025-10-27 12:00,Close entry(s) order Long,115326.18,0.008664,999.9526142,-4.76,-0.48,0,0.00,-2.8,-0.28,-3078.17,-30.78
780,Entry long,2025-10-27 11:58,Long,115414.66,0.008664,999.9526142,-4.76,-0.48,0,0.00,-2.8,-0.28,-3078.17,-30.78
781,Exit long,2025-10-27 13:25,Close entry(s) order Long,115119.93,0.008683,999.8942514,-4.31,-0.43,0,0.00,-2.6,-0.26,-3082.48,-30.82
781,Entry long,2025-10-27 13:06,Long,115155.39,0.008683,999.8942514,-4.31,-0.43,0,0.00,-2.6,-0.26,-3082.48,-30.82
782,Exit long,2025-10-27 14:07,Close entry(s) order Long,114707.03,0.008675,999.9924075,-8.9,-0.89,0,0.00,-6.97,-0.70,-3091.38,-30.91
782,Entry long,2025-10-27 13:53,Long,115272.9,0.008675,999.9924075,-8.9,-0.89,0,0.00,-6.97,-0.70,-3091.38,-30.91
783,Exit long,2025-10-27 14:49,Close entry(s) order Long,114849.53,0.008695,999.921522,-5.3,-0.53,0,0.00,-3.77,-0.38,-3096.68,-30.97
783,Entry long,2025-10-27 14:29,Long,114999.6,0.008695,999.921522,-5.3,-0.53,0,0.00,-3.77,-0.38,-3096.68,-30.97
784,Exit long,2025-10-27 15:10,Close entry(s) order Long,114939.32,0.008707,999.904392,-3.13,-0.31,0,0.00,-2.54,-0.25,-3099.81,-31.00
784,Entry long,2025-10-27 15:07,Long,114839.14,0.008707,999.904392,-3.13,-0.31,0,0.00,-2.54,-0.25,-3099.81,-31.00
785,Exit long,2025-10-27 15:45,Close entry(s) order Long,114975.76,0.008698,999.908946,-3.85,-0.38,0.23,0.02,-2.57,-0.26,-3103.66,-31.04
785,Entry long,2025-10-27 15:11,Long,114958.49,0.008698,999.908946,-3.85,-0.38,0.23,0.02,-2.57,-0.26,-3103.66,-31.04
786,Exit long,2025-10-27 17:22,Close entry(s) order Long,115411.05,0.008688,999.9486614,-1.26,-0.13,3.14,0.31,-2.08,-0.21,-3104.92,-31.05
786,Entry long,2025-10-27 16:06,Long,115095.38,0.008688,999.9486614,-1.26,-0.13,3.14,0.31,-2.08,-0.21,-3104.92,-31.05
787,Exit long,2025-10-27 18:20,Close entry(s) order Long,115531.51,0.00865,999.9499475,-4.6,-0.46,0,0.00,-24.47,-2.44,-3109.52,-31.10
787,Entry long,2025-10-27 17:38,Long,115601.15,0.00865,999.9499475,-4.6,-0.46,0,0.00,-24.47,-2.44,-3109.52,-31.10
788,Exit long,2025-10-27 18:52,Close entry(s) order Long,115456.14,0.00866,999.8882764,-4.04,-0.40,0,0.00,-2.17,-0.22,-3113.56,-31.14
788,Entry long,2025-10-27 18:51,Long,115460.54,0.00866,999.8882764,-4.04,-0.40,0,0.00,-2.17,-0.22,-3113.56,-31.14
789,Exit long,2025-10-27 18:54,Close entry(s) order Long,115418.28,0.008663,999.9295472,-4.06,-0.41,0,0.00,-2.1,-0.21,-3117.62,-31.18
789,Entry long,2025-10-27 18:53,Long,115425.32,0.008663,999.9295472,-4.06,-0.41,0,0.00,-2.1,-0.21,-3117.62,-31.18
790,Exit long,2025-10-27 22:01,Close entry(s) order Long,114129.82,0.00874,999.9746892,-6.48,-0.65,0,0.00,-4.8,-0.48,-3124.1,-31.24
790,Entry long,2025-10-27 21:46,Long,114413.58,0.00874,999.9746892,-6.48,-0.65,0,0.00,-4.8,-0.48,-3124.1,-31.24
791,Exit long,2025-10-27 22:32,Close entry(s) order Long,114262.42,0.00874,999.9513534,-5.3,-0.53,0,0.00,-3.81,-0.38,-3129.39,-31.29
791,Entry long,2025-10-27 22:10,Long,114410.91,0.00874,999.9513534,-5.3,-0.53,0,0.00,-3.81,-0.38,-3129.39,-31.29
792,Exit long,2025-10-28 00:01,Close entry(s) order Long,114065.18,0.008765,999.8927935,-4.11,-0.41,0,0.00,-2.54,-0.25,-3133.5,-31.34
792,Entry long,2025-10-27 23:33,Long,114077.9,0.008765,999.8927935,-4.11,-0.41,0,0.00,-2.54,-0.25,-3133.5,-31.34
793,Exit long,2025-10-28 00:34,Close entry(s) order Long,114018.04,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-3138.75,-31.39
793,Entry long,2025-10-28 00:16,Long,114161.48,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-3138.75,-31.39
794,Exit long,2025-10-28 01:34,Close entry(s) order Long,114107.5,0.008765,999.9486266,-3.8,-0.38,0,0.00,-2.34,-0.23,-3142.55,-31.43
794,Entry long,2025-10-28 01:04,Long,114084.27,0.008765,999.9486266,-3.8,-0.38,0,0.00,-2.34,-0.23,-3142.55,-31.43
795,Exit long,2025-10-28 02:12,Close entry(s) order Long,114155.53,0.008748,999.8867772,-5.25,-0.52,0,0.00,-3.5,-0.35,-3147.8,-31.48
795,Entry long,2025-10-28 01:36,Long,114298.9,0.008748,999.8867772,-5.25,-0.52,0,0.00,-3.5,-0.35,-3147.8,-31.48
796,Exit long,2025-10-28 03:13,Close entry(s) order Long,113843.12,0.008768,999.9530483,-5.77,-0.58,0,0.00,-4.29,-0.43,-3153.58,-31.54
796,Entry long,2025-10-28 03:04,Long,114045.74,0.008768,999.9530483,-5.77,-0.58,0,0.00,-4.29,-0.43,-3153.58,-31.54
797,Exit long,2025-10-28 03:33,Close entry(s) order Long,113978.8,0.008771,999.8961927,-4.19,-0.42,0,0.00,-3.28,-0.33,-3157.76,-31.58
797,Entry long,2025-10-28 03:26,Long,114000.25,0.008771,999.8961927,-4.19,-0.42,0,0.00,-3.28,-0.33,-3157.76,-31.58
798,Exit long,2025-10-28 03:36,Close entry(s) order Long,113860.02,0.008778,999.9309474,-4.47,-0.45,0,0.00,-2.6,-0.26,-3162.23,-31.62
798,Entry long,2025-10-28 03:34,Long,113913.3,0.008778,999.9309474,-4.47,-0.45,0,0.00,-2.6,-0.26,-3162.23,-31.62
799,Exit long,2025-10-28 04:09,Close entry(s) order Long,113859.15,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3166.96,-31.67
799,Entry long,2025-10-28 03:58,Long,113942.35,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3166.96,-31.67
800,Exit long,2025-10-28 04:12,Close entry(s) order Long,113858.41,0.008782,999.9083329,-4,-0.40,0,0.00,-2.04,-0.20,-3170.96,-31.71
800,Entry long,2025-10-28 04:11,Long,113858.84,0.008782,999.9083329,-4,-0.40,0,0.00,-2.04,-0.20,-3170.96,-31.71
801,Exit long,2025-10-28 04:31,Close entry(s) order Long,113862.46,0.008777,999.906735,-4.53,-0.45,0,0.00,-3.02,-0.30,-3175.5,-31.75
801,Entry long,2025-10-28 04:15,Long,113923.52,0.008777,999.906735,-4.53,-0.45,0,0.00,-3.02,-0.30,-3175.5,-31.75
802,Exit long,2025-10-28 04:37,Close entry(s) order Long,113865.88,0.008778,999.9536824,-4.44,-0.44,0,0.00,-2.79,-0.28,-3179.93,-31.80
802,Entry long,2025-10-28 04:35,Long,113915.89,0.008778,999.9536824,-4.44,-0.44,0,0.00,-2.79,-0.28,-3179.93,-31.80
803,Exit long,2025-10-28 05:05,Close entry(s) order Long,113887.41,0.008777,999.9742302,-4.38,-0.44,0,0.00,-2.41,-0.24,-3184.32,-31.84
803,Entry long,2025-10-28 04:39,Long,113931.21,0.008777,999.9742302,-4.38,-0.44,0,0.00,-2.41,-0.24,-3184.32,-31.84
804,Exit long,2025-10-28 05:33,Close entry(s) order Long,113885.75,0.008774,999.992346,-4.76,-0.47,0,0.00,-3.07,-0.31,-3189.07,-31.89
804,Entry long,2025-10-28 05:28,Long,113972.23,0.008774,999.992346,-4.76,-0.47,0,0.00,-3.07,-0.31,-3189.07,-31.89
805,Exit long,2025-10-28 07:36,Close entry(s) order Long,114174.98,0.008784,999.928309,-1.02,-0.10,2.35,0.23,-2.65,-0.26,-3190.1,-31.90
805,Entry long,2025-10-28 06:10,Long,113835.19,0.008784,999.928309,-1.02,-0.10,2.35,0.23,-2.65,-0.26,-3190.1,-31.90
806,Exit long,2025-10-28 07:55,Close entry(s) order Long,114190.02,0.00875,999.9800125,-4.82,-0.48,0,0.00,-3.02,-0.30,-3194.91,-31.95
806,Entry long,2025-10-28 07:45,Long,114283.43,0.00875,999.9800125,-4.82,-0.48,0,0.00,-3.02,-0.30,-3194.91,-31.95
807,Exit long,2025-10-28 09:11,Close entry(s) order Long,114359.38,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3198.29,-31.98
807,Entry long,2025-10-28 08:21,Long,114287.8,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3198.29,-31.98
808,Exit long,2025-10-28 10:38,Close entry(s) order Long,114473.7,0.008734,999.942297,-4.13,-0.41,0,0.00,-2.53,-0.25,-3202.41,-32.02
808,Entry long,2025-10-28 09:42,Long,114488.47,0.008734,999.942297,-4.13,-0.41,0,0.00,-2.53,-0.25,-3202.41,-32.02
809,Exit long,2025-10-28 11:06,Close entry(s) order Long,114531.07,0.008728,999.9119736,-4.28,-0.43,0,0.00,-2.65,-0.26,-3206.7,-32.07
809,Entry long,2025-10-28 10:45,Long,114563.7,0.008728,999.9119736,-4.28,-0.43,0,0.00,-2.65,-0.26,-3206.7,-32.07
810,Exit long,2025-10-28 11:27,Close entry(s) order Long,114542.2,0.008726,999.9675756,-4.47,-0.45,0,0.00,-3.03,-0.30,-3211.17,-32.11
810,Entry long,2025-10-28 11:20,Long,114596.33,0.008726,999.9675756,-4.47,-0.45,0,0.00,-3.03,-0.30,-3211.17,-32.11
811,Exit long,2025-10-28 11:42,Close entry(s) order Long,114547.52,0.008728,999.9389431,-4.17,-0.42,0,0.00,-2.86,-0.29,-3215.34,-32.15
811,Entry long,2025-10-28 11:31,Long,114566.79,0.008728,999.9389431,-4.17,-0.42,0,0.00,-2.86,-0.29,-3215.34,-32.15
812,Exit long,2025-10-28 14:35,Close entry(s) order Long,115647.57,0.008745,999.933033,7.38,0.74,13.35,1.33,-2.21,-0.22,-3207.95,-32.08
812,Entry long,2025-10-28 12:40,Long,114343.4,0.008745,999.933033,7.38,0.74,13.35,1.33,-2.21,-0.22,-3207.95,-32.08
813,Exit long,2025-10-28 15:22,Close entry(s) order Long,115192.66,0.008676,999.9666954,-4.55,-0.45,0,0.00,-4.27,-0.43,-3212.51,-32.13
813,Entry long,2025-10-28 15:04,Long,115256.65,0.008676,999.9666954,-4.55,-0.45,0,0.00,-4.27,-0.43,-3212.51,-32.13
814,Exit long,2025-10-28 17:32,Close entry(s) order Long,115317.44,0.008706,999.9263241,0.02,0.00,4.45,0.44,-3.64,-0.36,-3212.49,-32.12
814,Entry long,2025-10-28 16:13,Long,114854.85,0.008706,999.9263241,0.02,0.00,4.45,0.44,-3.64,-0.36,-3212.49,-32.12
815,Exit long,2025-10-28 17:52,Close entry(s) order Long,115422.95,0.008655,999.915612,-4.93,-0.49,0,0.00,-3.18,-0.32,-3217.42,-32.17
815,Entry long,2025-10-28 17:38,Long,115530.4,0.008655,999.915612,-4.93,-0.49,0,0.00,-3.18,-0.32,-3217.42,-32.17
816,Exit long,2025-10-28 19:16,Close entry(s) order Long,114566.21,0.0087,999.972867,-7.24,-0.72,0,0.00,-5.25,-0.52,-3224.66,-32.25
816,Entry long,2025-10-28 18:57,Long,114939.41,0.0087,999.972867,-7.24,-0.72,0,0.00,-5.25,-0.52,-3224.66,-32.25
817,Exit long,2025-10-28 20:48,Close entry(s) order Long,112765.8,0.00886,999.9832798,-4.88,-0.49,0,0.00,-3.93,-0.39,-3229.53,-32.30
817,Entry long,2025-10-28 20:43,Long,112864.93,0.00886,999.9832798,-4.88,-0.49,0,0.00,-3.93,-0.39,-3229.53,-32.30
818,Exit long,2025-10-28 20:52,Close entry(s) order Long,112746.53,0.008867,999.994723,-4.27,-0.43,0,0.00,-3.02,-0.30,-3233.8,-32.34
818,Entry long,2025-10-28 20:50,Long,112777.12,0.008867,999.994723,-4.27,-0.43,0,0.00,-3.02,-0.30,-3233.8,-32.34
819,Exit long,2025-10-28 21:03,Close entry(s) order Long,112665.29,0.008864,999.9146886,-5.25,-0.52,0,0.00,-3.65,-0.36,-3239.05,-32.39
819,Entry long,2025-10-28 20:53,Long,112806.26,0.008864,999.9146886,-5.25,-0.52,0,0.00,-3.65,-0.36,-3239.05,-32.39
820,Exit long,2025-10-28 21:26,Close entry(s) order Long,112676.38,0.008873,999.9927787,-4.21,-0.42,0,0.00,-2.53,-0.25,-3243.27,-32.43
820,Entry long,2025-10-28 21:19,Long,112700.64,0.008873,999.9927787,-4.21,-0.42,0,0.00,-2.53,-0.25,-3243.27,-32.43
821,Exit long,2025-10-28 22:09,Close entry(s) order Long,112962.44,0.008864,999.9605155,-2.66,-0.27,2.35,0.23,-2.81,-0.28,-3245.93,-32.46
821,Entry long,2025-10-28 21:28,Long,112811.43,0.008864,999.9605155,-2.66,-0.27,2.35,0.23,-2.81,-0.28,-3245.93,-32.46
822,Exit long,2025-10-28 23:02,Close entry(s) order Long,113156.64,0.008841,999.9530829,-3.54,-0.35,0.36,0.04,-2.06,-0.21,-3249.47,-32.49
822,Entry long,2025-10-28 22:22,Long,113104.07,0.008841,999.9530829,-3.54,-0.35,0.36,0.04,-2.06,-0.21,-3249.47,-32.49
823,Exit long,2025-10-28 23:56,Close entry(s) order Long,112949.46,0.008838,999.996898,-5.75,-0.57,0,0.00,-3.75,-0.37,-3255.21,-32.55
823,Entry long,2025-10-28 23:37,Long,113147.42,0.008838,999.996898,-5.75,-0.57,0,0.00,-3.75,-0.37,-3255.21,-32.55
824,Exit long,2025-10-29 01:52,Close entry(s) order Long,112375.84,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3261.34,-32.61
824,Entry long,2025-10-29 01:34,Long,112615.97,0.008879,999.9171976,-6.13,-0.61,1.6,0.16,-4.33,-0.43,-3261.34,-32.61
825,Exit long,2025-10-29 02:06,Close entry(s) order Long,112565.08,0.008883,999.8931317,-3.98,-0.40,0,0.00,-2.58,-0.26,-3265.32,-32.65
825,Entry long,2025-10-29 02:03,Long,112562.55,0.008883,999.8931317,-3.98,-0.40,0,0.00,-2.58,-0.26,-3265.32,-32.65
826,Exit long,2025-10-29 02:11,Close entry(s) order Long,112518.14,0.008882,999.9576762,-4.57,-0.46,0,0.00,-2.74,-0.27,-3269.89,-32.70
826,Entry long,2025-10-29 02:08,Long,112582.49,0.008882,999.9576762,-4.57,-0.46,0,0.00,-2.74,-0.27,-3269.89,-32.70
827,Exit long,2025-10-29 02:16,Close entry(s) order Long,112559.81,0.008884,999.9517683,-3.97,-0.40,0,0.00,-2.28,-0.23,-3273.86,-32.74
827,Entry long,2025-10-29 02:14,Long,112556.48,0.008884,999.9517683,-3.97,-0.40,0,0.00,-2.28,-0.23,-3273.86,-32.74
828,Exit long,2025-10-29 03:04,Close entry(s) order Long,112471.95,0.008881,999.9810618,-5.12,-0.51,0.05,0.00,-3.12,-0.31,-3278.97,-32.79
828,Entry long,2025-10-29 02:22,Long,112597.8,0.008881,999.9810618,-5.12,-0.51,0.05,0.00,-3.12,-0.31,-3278.97,-32.79
829,Exit long,2025-10-29 03:59,Close entry(s) order Long,112557.16,0.008881,999.8927847,-4.27,-0.43,0,0.00,-2.45,-0.24,-3283.24,-32.83
829,Entry long,2025-10-29 03:34,Long,112587.86,0.008881,999.8927847,-4.27,-0.43,0,0.00,-2.45,-0.24,-3283.24,-32.83
830,Exit long,2025-10-29 05:53,Close entry(s) order Long,113116.76,0.008876,999.9125548,0.1,0.01,4.58,0.46,-2.63,-0.26,-3283.14,-32.83
830,Entry long,2025-10-29 04:03,Long,112653.51,0.008876,999.9125548,0.1,0.01,4.58,0.46,-2.63,-0.26,-3283.14,-32.83
831,Exit long,2025-10-29 06:18,Close entry(s) order Long,113084.64,0.00883,999.90037,-5.36,-0.53,0,0.00,-3.86,-0.38,-3288.5,-32.88
831,Entry long,2025-10-29 06:07,Long,113239,0.00883,999.90037,-5.36,-0.53,0,0.00,-3.86,-0.38,-3288.5,-32.88
832,Exit long,2025-10-29 07:42,Close entry(s) order Long,113327.57,0.008837,999.9383632,-2.47,-0.25,1.2,0.12,-2.03,-0.20,-3290.96,-32.91
832,Entry long,2025-10-29 06:46,Long,113153.6,0.008837,999.9383632,-2.47,-0.25,1.2,0.12,-2.03,-0.20,-3290.96,-32.91
833,Exit long,2025-10-29 08:12,Close entry(s) order Long,113433.79,0.008817,999.8869475,-3.74,-0.37,0.38,0.04,-2,-0.20,-3294.71,-32.95
833,Entry long,2025-10-29 07:51,Long,113404.44,0.008817,999.8869475,-3.74,-0.37,0.38,0.04,-2,-0.20,-3294.71,-32.95
834,Exit long,2025-10-29 10:13,Close entry(s) order Long,112982.81,0.008846,999.9047793,-4.46,-0.44,0,0.00,-2.62,-0.26,-3299.16,-32.99
834,Entry long,2025-10-29 09:50,Long,113034.68,0.008846,999.9047793,-4.46,-0.44,0,0.00,-2.62,-0.26,-3299.16,-32.99
835,Exit long,2025-10-29 10:50,Close entry(s) order Long,113028.82,0.00884,999.985662,-4.81,-0.48,0,0.00,-2.81,-0.28,-3303.97,-33.04
835,Entry long,2025-10-29 10:21,Long,113120.55,0.00884,999.985662,-4.81,-0.48,0,0.00,-2.81,-0.28,-3303.97,-33.04
836,Exit long,2025-10-29 11:45,Close entry(s) order Long,113140.65,0.008844,999.9780793,-3.36,-0.34,0.07,0.01,-2.61,-0.26,-3307.34,-33.07
836,Entry long,2025-10-29 11:11,Long,113068.53,0.008844,999.9780793,-3.36,-0.34,0.07,0.01,-2.61,-0.26,-3307.34,-33.07
837,Exit long,2025-10-29 12:24,Close entry(s) order Long,113165.04,0.008835,999.9035988,-4.09,-0.41,0,0.00,-2.16,-0.22,-3311.43,-33.11
837,Entry long,2025-10-29 11:55,Long,113175.28,0.008835,999.9035988,-4.09,-0.41,0,0.00,-2.16,-0.22,-3311.43,-33.11
838,Exit long,2025-10-29 13:36,Close entry(s) order Long,113220.66,0.008831,999.9665398,-4.11,-0.41,1.99,0.20,-2.89,-0.29,-3315.54,-33.16
838,Entry long,2025-10-29 12:53,Long,113233.67,0.008831,999.9665398,-4.11,-0.41,1.99,0.20,-2.89,-0.29,-3315.54,-33.16
839,Exit long,2025-10-29 14:52,Close entry(s) order Long,112538.73,0.008878,999.9991874,-4.88,-0.49,0,0.00,-4.6,-0.46,-3320.42,-33.20
839,Entry long,2025-10-29 14:39,Long,112637.89,0.008878,999.9991874,-4.88,-0.49,0,0.00,-4.6,-0.46,-3320.42,-33.20
840,Exit long,2025-10-29 16:48,Close entry(s) order Long,111203.51,0.008979,999.9607912,-5.46,-0.55,0,0.00,-3.96,-0.40,-3325.88,-33.26
840,Entry long,2025-10-29 16:43,Long,111366.61,0.008979,999.9607912,-5.46,-0.55,0,0.00,-3.96,-0.40,-3325.88,-33.26
841,Exit long,2025-10-29 17:14,Close entry(s) order Long,111168.64,0.008987,999.9529342,-4.88,-0.49,0,0.00,-3.24,-0.32,-3330.76,-33.31
841,Entry long,2025-10-29 17:05,Long,111266.6,0.008987,999.9529342,-4.88,-0.49,0,0.00,-3.24,-0.32,-3330.76,-33.31
842,Exit long,2025-10-29 18:06,Close entry(s) order Long,111483.7,0.008988,999.9354028,-1.92,-0.19,4.99,0.50,-2.65,-0.26,-3332.68,-33.33
842,Entry long,2025-10-29 17:32,Long,111252.27,0.008988,999.9354028,-1.92,-0.19,4.99,0.50,-2.65,-0.26,-3332.68,-33.33
843,Exit long,2025-10-29 18:36,Close entry(s) order Long,110836.04,0.008947,999.9605603,-12.29,-1.23,0,0.00,-16.46,-1.64,-3344.98,-33.45
843,Entry long,2025-10-29 18:34,Long,111764.9,0.008947,999.9605603,-12.29,-1.23,0,0.00,-16.46,-1.64,-3344.98,-33.45
844,Exit long,2025-10-29 19:29,Close entry(s) order Long,110978.96,0.008999,999.9299143,-5.23,-0.52,1.15,0.11,-5.36,-0.53,-3350.2,-33.50
844,Entry long,2025-10-29 18:54,Long,111115.67,0.008999,999.9299143,-5.23,-0.52,1.15,0.11,-5.36,-0.53,-3350.2,-33.50
845,Exit long,2025-10-29 20:06,Close entry(s) order Long,110438.88,0.00903,999.9806649,-6.71,-0.67,0,0.00,-4.8,-0.48,-3356.92,-33.57
845,Entry long,2025-10-29 19:55,Long,110739.83,0.00903,999.9806649,-6.71,-0.67,0,0.00,-4.8,-0.48,-3356.92,-33.57
846,Exit long,2025-10-29 21:56,Close entry(s) order Long,111509.27,0.009016,999.975289,1.38,0.14,5.99,0.60,-2.23,-0.22,-3355.53,-33.56
846,Entry long,2025-10-29 20:19,Long,110911.19,0.009016,999.975289,1.38,0.14,5.99,0.60,-2.23,-0.22,-3355.53,-33.56
847,Exit long,2025-10-30 01:05,Close entry(s) order Long,110389.12,0.009073,999.9690816,-2.41,-0.24,1.58,0.16,-2.62,-0.26,-3357.95,-33.58
847,Entry long,2025-10-30 00:16,Long,110213.72,0.009073,999.9690816,-2.41,-0.24,1.58,0.16,-2.62,-0.26,-3357.95,-33.58
848,Exit long,2025-10-30 01:26,Close entry(s) order Long,110417.28,0.009045,999.9633721,-5.24,-0.52,0,0.00,-3.91,-0.39,-3363.18,-33.63
848,Entry long,2025-10-30 01:11,Long,110554.27,0.009045,999.9633721,-5.24,-0.52,0,0.00,-3.91,-0.39,-3363.18,-33.63
849,Exit long,2025-10-30 02:01,Close entry(s) order Long,110459.44,0.009047,999.9550488,-4.63,-0.46,0,0.00,-3.63,-0.36,-3367.81,-33.68
849,Entry long,2025-10-30 01:35,Long,110528.91,0.009047,999.9550488,-4.63,-0.46,0,0.00,-3.63,-0.36,-3367.81,-33.68
850,Exit long,2025-10-30 02:51,Close entry(s) order Long,110882.24,0.009035,999.8897168,-2.07,-0.21,1.12,0.11,-2.01,-0.20,-3369.88,-33.70
850,Entry long,2025-10-30 02:16,Long,110668.48,0.009035,999.8897168,-2.07,-0.21,1.12,0.11,-2.01,-0.20,-3369.88,-33.70
851,Exit long,2025-10-30 03:04,Close entry(s) order Long,110746.14,0.009013,999.9281774,-5.77,-0.58,0,0.00,-4.27,-0.43,-3375.65,-33.76
851,Entry long,2025-10-30 02:54,Long,110942.88,0.009013,999.9281774,-5.77,-0.58,0,0.00,-4.27,-0.43,-3375.65,-33.76
852,Exit long,2025-10-30 03:44,Close entry(s) order Long,110746.71,0.009019,999.9768449,-5.15,-0.51,0,0.00,-3.25,-0.32,-3380.8,-33.81
852,Entry long,2025-10-30 03:39,Long,110874.47,0.009019,999.9768449,-5.15,-0.51,0,0.00,-3.25,-0.32,-3380.8,-33.81
853,Exit long,2025-10-30 06:19,Close entry(s) order Long,110166.65,0.009179,999.9954156,7.2,0.72,12.13,1.21,-2.96,-0.30,-3373.6,-33.74
853,Entry long,2025-10-30 05:15,Long,108943.83,0.009179,999.9954156,7.2,0.72,12.13,1.21,-2.96,-0.30,-3373.6,-33.74
854,Exit long,2025-10-30 07:41,Close entry(s) order Long,111294.38,0.00907,999.8909492,5.53,0.55,10.82,1.08,-2.87,-0.29,-3368.07,-33.68
854,Entry long,2025-10-30 06:22,Long,110241.56,0.00907,999.8909492,5.53,0.55,10.82,1.08,-2.87,-0.29,-3368.07,-33.68
855,Exit long,2025-10-30 08:04,Close entry(s) order Long,111278.71,0.008976,999.9727162,-5.13,-0.51,0,0.00,-3.39,-0.34,-3373.2,-33.73
