Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
2429,Exit long,2025-10-26 00:44,Close entry(s) order Long,111792.2,0.008945,999.9582403,-3.98,-0.40,0,0.00,-2.15,-0.21,-9698.38,-96.98
2429,Entry long,2025-10-26 00:42,Long,111789.63,0.008945,999.9582403,-3.98,-0.40,0,0.00,-2.15,-0.21,-9698.38,-96.98
2430,Exit long,2025-10-26 00:56,Close entry(s) order Long,111719.3,0.008949,999.947747,-4.17,-0.42,0,0.00,-2.77,-0.28,-9702.55,-97.03
2430,Entry long,2025-10-26 00:49,Long,111738.49,0.008949,999.947747,-4.17,-0.42,0,0.00,-2.77,-0.28,-9702.55,-97.03
2431,Exit long,2025-10-26 01:13,Close entry(s) order Long,111761.51,0.008946,999.9448754,-4.13,-0.41,0,0.00,-2.13,-0.21,-9706.68,-97.07
2431,Entry long,2025-10-26 01:12,Long,111775.64,0.008946,999.9448754,-4.13,-0.41,0,0.00,-2.13,-0.21,-9706.68,-97.07
2432,Exit long,2025-10-26 01:23,Close entry(s) order Long,111692.44,0.008954,999.9910472,-3.9,-0.39,0,0.00,-2.14,-0.21,-9710.58,-97.11
2432,Entry long,2025-10-26 01:19,Long,111680.93,0.008954,999.9910472,-3.9,-0.39,0,0.00,-2.14,-0.21,-9710.58,-97.11
2433,Exit long,2025-10-26 01:25,Close entry(s) order Long,111684.77,0.008953,999.9481253,-4.03,-0.40,0,0.00,-2.03,-0.20,-9714.61,-97.15
2433,Entry long,2025-10-26 01:24,Long,111688.61,0.008953,999.9481253,-4.03,-0.40,0,0.00,-2.03,-0.20,-9714.61,-97.15
2434,Exit long,2025-10-26 01:30,Close entry(s) order Long,111677.11,0.008953,999.9137458,-4.07,-0.41,0,0.00,-2.07,-0.21,-9718.68,-97.19
2434,Entry long,2025-10-26 01:28,Long,111684.77,0.008953,999.9137458,-4.07,-0.41,0,0.00,-2.07,-0.21,-9718.68,-97.19
2435,Exit long,2025-10-26 02:06,Close entry(s) order Long,111494.47,0.008965,999.9421146,-4.39,-0.44,0,0.00,-2.72,-0.27,-9723.07,-97.23
2435,Entry long,2025-10-26 01:56,Long,111538.44,0.008965,999.9421146,-4.39,-0.44,0,0.00,-2.72,-0.27,-9723.07,-97.23
2436,Exit long,2025-10-26 02:45,Close entry(s) order Long,111573.52,0.008958,999.9910355,-4.51,-0.45,0,0.00,-2.79,-0.28,-9727.59,-97.28
2436,Entry long,2025-10-26 02:33,Long,111631.06,0.008958,999.9910355,-4.51,-0.45,0,0.00,-2.79,-0.28,-9727.59,-97.28
2437,Exit long,2025-10-26 02:57,Close entry(s) order Long,111420.04,0.008963,999.9989522,-5.34,-0.53,0,0.00,-3.6,-0.36,-9732.92,-97.33
2437,Entry long,2025-10-26 02:46,Long,111569.67,0.008963,999.9989522,-5.34,-0.53,0,0.00,-3.6,-0.36,-9732.92,-97.33
2438,Exit long,2025-10-26 03:08,Close entry(s) order Long,111423.87,0.008978,999.9953171,-3.63,-0.36,0,0.00,-2,-0.20,-9736.56,-97.37
2438,Entry long,2025-10-26 03:06,Long,111382.86,0.008978,999.9953171,-3.63,-0.36,0,0.00,-2,-0.20,-9736.56,-97.37
2439,Exit long,2025-10-26 03:10,Close entry(s) order Long,111431.56,0.008973,999.9096647,-4.03,-0.40,0,0.00,-2.03,-0.20,-9740.59,-97.41
2439,Entry long,2025-10-26 03:09,Long,111435.38,0.008973,999.9096647,-4.03,-0.40,0,0.00,-2.03,-0.20,-9740.59,-97.41
2440,Exit long,2025-10-26 03:50,Close entry(s) order Long,111298.06,0.008982,999.9369583,-4.26,-0.42,0,0.00,-2.76,-0.28,-9744.85,-97.45
2440,Entry long,2025-10-26 03:39,Long,111326.76,0.008982,999.9369583,-4.26,-0.42,0,0.00,-2.76,-0.28,-9744.85,-97.45
2441,Exit long,2025-10-26 04:27,Close entry(s) order Long,111373.99,0.00898,999.8972274,-3.76,-0.38,0,0.00,-2,-0.20,-9748.61,-97.49
2441,Entry long,2025-10-26 04:25,Long,111347.13,0.00898,999.8972274,-3.76,-0.38,0,0.00,-2,-0.20,-9748.61,-97.49
2442,Exit long,2025-10-26 04:36,Close entry(s) order Long,111418.3,0.008975,999.9717035,-3.99,-0.40,0,0.00,-2.01,-0.20,-9752.6,-97.53
2442,Entry long,2025-10-26 04:34,Long,111417.46,0.008975,999.9717035,-3.99,-0.40,0,0.00,-2.01,-0.20,-9752.6,-97.53
2443,Exit long,2025-10-26 04:39,Close entry(s) order Long,111384.19,0.008976,999.8995618,-4.11,-0.41,0,0.00,-2.17,-0.22,-9756.71,-97.57
2443,Entry long,2025-10-26 04:37,Long,111397.01,0.008976,999.8995618,-4.11,-0.41,0,0.00,-2.17,-0.22,-9756.71,-97.57
2444,Exit long,2025-10-26 04:50,Close entry(s) order Long,111425.79,0.008977,999.9421052,-3.67,-0.37,0,0.00,-2,-0.20,-9760.39,-97.60
2444,Entry long,2025-10-26 04:43,Long,111389.34,0.008977,999.9421052,-3.67,-0.37,0,0.00,-2,-0.20,-9760.39,-97.60
2445,Exit long,2025-10-26 04:54,Close entry(s) order Long,111420.03,0.008976,999.8996515,-3.79,-0.38,0,0.00,-2,-0.20,-9764.18,-97.64
2445,Entry long,2025-10-26 04:52,Long,111397.02,0.008976,999.8996515,-3.79,-0.38,0,0.00,-2,-0.20,-9764.18,-97.64
2446,Exit long,2025-10-26 05:06,Close entry(s) order Long,111343.3,0.008978,999.9501577,-4.31,-0.43,0,0.00,-2.31,-0.23,-9768.49,-97.68
2446,Entry long,2025-10-26 05:00,Long,111377.83,0.008978,999.9501577,-4.31,-0.43,0,0.00,-2.31,-0.23,-9768.49,-97.68
2447,Exit long,2025-10-26 05:24,Close entry(s) order Long,111473.81,0.008975,999.9947692,-3.52,-0.35,0,0.00,-2.12,-0.21,-9772.01,-97.72
2447,Entry long,2025-10-26 05:09,Long,111420.03,0.008975,999.9947692,-3.52,-0.35,0,0.00,-2.12,-0.21,-9772.01,-97.72
2448,Exit long,2025-10-26 05:43,Close entry(s) order Long,111588.85,0.008963,999.9465187,-3.78,-0.38,0,0.00,-2.66,-0.27,-9775.78,-97.76
2448,Entry long,2025-10-26 05:35,Long,111563.82,0.008963,999.9465187,-3.78,-0.38,0,0.00,-2.66,-0.27,-9775.78,-97.76
2449,Exit long,2025-10-26 06:01,Close entry(s) order Long,111554.33,0.008963,999.9646239,-4.1,-0.41,0,0.00,-2.1,-0.21,-9779.89,-97.80
2449,Entry long,2025-10-26 06:00,Long,111565.84,0.008963,999.9646239,-4.1,-0.41,0,0.00,-2.1,-0.21,-9779.89,-97.80
2450,Exit long,2025-10-26 06:18,Close entry(s) order Long,111516.31,0.008965,999.9299222,-4.19,-0.42,0,0.00,-2.19,-0.22,-9784.07,-97.84
2450,Entry long,2025-10-26 06:13,Long,111537.08,0.008965,999.9299222,-4.19,-0.42,0,0.00,-2.19,-0.22,-9784.07,-97.84
2451,Exit long,2025-10-26 06:41,Close entry(s) order Long,111558.01,0.008959,999.999638,-4.55,-0.45,0,0.00,-2.65,-0.26,-9788.62,-97.89
2451,Entry long,2025-10-26 06:30,Long,111619.56,0.008959,999.999638,-4.55,-0.45,0,0.00,-2.65,-0.26,-9788.62,-97.89
2452,Exit long,2025-10-26 06:48,Close entry(s) order Long,111608.23,0.00896,999.8951424,-3.89,-0.39,0,0.00,-2,-0.20,-9792.51,-97.93
2452,Entry long,2025-10-26 06:47,Long,111595.44,0.00896,999.8951424,-3.89,-0.39,0,0.00,-2,-0.20,-9792.51,-97.93
2453,Exit long,2025-10-26 06:53,Close entry(s) order Long,111596.51,0.008963,999.9989522,-3.76,-0.38,0,0.00,-2,-0.20,-9796.27,-97.96
2453,Entry long,2025-10-26 06:51,Long,111569.67,0.008963,999.9989522,-3.76,-0.38,0,0.00,-2,-0.20,-9796.27,-97.96
2454,Exit long,2025-10-26 07:02,Close entry(s) order Long,111611.88,0.00896,999.9392256,-3.9,-0.39,0,0.00,-2,-0.20,-9800.17,-98.00
2454,Entry long,2025-10-26 06:55,Long,111600.36,0.00896,999.9392256,-3.9,-0.39,0,0.00,-2,-0.20,-9800.17,-98.00
2455,Exit long,2025-10-26 07:17,Close entry(s) order Long,111661.75,0.008952,999.9050986,-4.31,-0.43,0,0.00,-2.4,-0.24,-9804.47,-98.04
2455,Entry long,2025-10-26 07:09,Long,111696.28,0.008952,999.9050986,-4.31,-0.43,0,0.00,-2.4,-0.24,-9804.47,-98.04
2456,Exit long,2025-10-26 07:24,Close entry(s) order Long,111644.11,0.008955,999.9746717,-4.2,-0.42,0,0.00,-2.2,-0.22,-9808.67,-98.09
2456,Entry long,2025-10-26 07:21,Long,111666.63,0.008955,999.9746717,-4.2,-0.42,0,0.00,-2.2,-0.22,-9808.67,-98.09
2457,Exit long,2025-10-26 07:26,Close entry(s) order Long,111648.39,0.008957,999.9137097,-3.88,-0.39,0,0.00,-2,-0.20,-9812.55,-98.13
2457,Entry long,2025-10-26 07:25,Long,111634.89,0.008957,999.9137097,-3.88,-0.39,0,0.00,-2,-0.20,-9812.55,-98.13
2458,Exit long,2025-10-26 07:40,Close entry(s) order Long,111677.1,0.008954,999.9254144,-3.97,-0.40,0,0.00,-2.2,-0.22,-9816.52,-98.17
2458,Entry long,2025-10-26 07:35,Long,111673.6,0.008954,999.9254144,-3.97,-0.40,0,0.00,-2.2,-0.22,-9816.52,-98.17
2459,Exit long,2025-10-26 07:54,Close entry(s) order Long,111693.64,0.008953,999.9212663,-3.93,-0.39,0,0.00,-2.04,-0.20,-9820.45,-98.20
2459,Entry long,2025-10-26 07:52,Long,111685.61,0.008953,999.9212663,-3.93,-0.39,0,0.00,-2.04,-0.20,-9820.45,-98.20
2460,Exit long,2025-10-26 08:13,Close entry(s) order Long,111797.82,0.008945,999.9818552,-3.95,-0.39,0,0.00,-2.34,-0.23,-9824.4,-98.24
2460,Entry long,2025-10-26 08:01,Long,111792.27,0.008945,999.9818552,-3.95,-0.39,0,0.00,-2.34,-0.23,-9824.4,-98.24
2461,Exit long,2025-10-26 08:19,Close entry(s) order Long,111750,0.008948,999.9039238,-3.96,-0.40,0,0.00,-2,-0.20,-9828.36,-98.28
2461,Entry long,2025-10-26 08:18,Long,111746.08,0.008948,999.9039238,-3.96,-0.40,0,0.00,-2,-0.20,-9828.36,-98.28
2462,Exit long,2025-10-26 08:25,Close entry(s) order Long,111776.87,0.008947,999.9715651,-3.9,-0.39,0,0.00,-2,-0.20,-9832.27,-98.32
2462,Entry long,2025-10-26 08:21,Long,111766.13,0.008947,999.9715651,-3.9,-0.39,0,0.00,-2,-0.20,-9832.27,-98.32
2463,Exit long,2025-10-26 08:47,Close entry(s) order Long,111831.24,0.008941,999.9799479,-4.1,-0.41,0,0.00,-2.34,-0.23,-9836.36,-98.36
2463,Entry long,2025-10-26 08:40,Long,111842.07,0.008941,999.9799479,-4.1,-0.41,0,0.00,-2.34,-0.23,-9836.36,-98.36
2464,Exit long,2025-10-26 09:02,Close entry(s) order Long,111767.56,0.008943,999.9636019,-4.43,-0.44,0,0.00,-2.66,-0.27,-9840.79,-98.41
2464,Entry long,2025-10-26 08:53,Long,111815.23,0.008943,999.9636019,-4.43,-0.44,0,0.00,-2.66,-0.27,-9840.79,-98.41
2465,Exit long,2025-10-26 09:16,Close entry(s) order Long,111730.81,0.008951,999.9329484,-3.83,-0.38,0,0.00,-2,-0.20,-9844.62,-98.45
2465,Entry long,2025-10-26 09:14,Long,111711.87,0.008951,999.9329484,-3.83,-0.38,0,0.00,-2,-0.20,-9844.62,-98.45
2466,Exit long,2025-10-26 09:35,Close entry(s) order Long,112484.77,0.008941,999.980842,1.73,0.17,6.07,0.61,-2,-0.20,-9842.89,-98.43
2466,Entry long,2025-10-26 09:20,Long,111842.17,0.008941,999.980842,1.73,0.17,6.07,0.61,-2,-0.20,-9842.89,-98.43
2467,Exit long,2025-10-26 10:26,Close entry(s) order Long,112317.84,0.008905,999.9997091,-3.81,-0.38,0,0.00,-2.08,-0.21,-9846.7,-98.47
2467,Entry long,2025-10-26 10:23,Long,112296.43,0.008905,999.9997091,-3.81,-0.38,0,0.00,-2.08,-0.21,-9846.7,-98.47
2468,Exit long,2025-10-26 10:44,Close entry(s) order Long,112362.51,0.008911,999.9411818,-2.68,-0.27,0,0.00,-2.51,-0.25,-9849.38,-98.49
2468,Entry long,2025-10-26 10:33,Long,112214.25,0.008911,999.9411818,-2.68,-0.27,0,0.00,-2.51,-0.25,-9849.38,-98.49
2469,Exit long,2025-10-26 10:54,Close entry(s) order Long,112407.43,0.008892,999.92434,-4.4,-0.44,0,0.00,-2.4,-0.24,-9853.77,-98.54
2469,Entry long,2025-10-26 10:49,Long,112452.13,0.008892,999.92434,-4.4,-0.44,0,0.00,-2.4,-0.24,-9853.77,-98.54
2470,Exit long,2025-10-26 11:06,Close entry(s) order Long,112394.59,0.008898,999.9210251,-3.83,-0.38,0,0.00,-2,-0.20,-9857.61,-98.58
2470,Entry long,2025-10-26 11:05,Long,112375.93,0.008898,999.9210251,-3.83,-0.38,0,0.00,-2,-0.20,-9857.61,-98.58
2471,Exit long,2025-10-26 11:12,Close entry(s) order Long,112425.27,0.008892,999.9977879,-4.31,-0.43,0,0.00,-2.31,-0.23,-9861.92,-98.62
2471,Entry long,2025-10-26 11:11,Long,112460.39,0.008892,999.9977879,-4.31,-0.43,0,0.00,-2.31,-0.23,-9861.92,-98.62
2472,Exit long,2025-10-26 11:28,Close entry(s) order Long,112608.41,0.008881,999.9597474,-3.88,-0.39,0,0.00,-2.71,-0.27,-9865.8,-98.66
2472,Entry long,2025-10-26 11:16,Long,112595.4,0.008881,999.9597474,-3.88,-0.39,0,0.00,-2.71,-0.27,-9865.8,-98.66
2473,Exit long,2025-10-26 11:51,Close entry(s) order Long,113042.13,0.008874,999.9088315,-0.78,-0.08,3.71,0.37,-2.14,-0.21,-9866.58,-98.67
2473,Entry long,2025-10-26 11:32,Long,112678.48,0.008874,999.9088315,-0.78,-0.08,3.71,0.37,-2.14,-0.21,-9866.58,-98.67
2474,Exit long,2025-10-26 11:54,Close entry(s) order Long,113143.69,0.008845,999.9715634,-3.22,-0.32,0,0.00,-2.41,-0.24,-9869.8,-98.70
2474,Entry long,2025-10-26 11:52,Long,113055.01,0.008845,999.9715634,-3.22,-0.32,0,0.00,-2.41,-0.24,-9869.8,-98.70
2475,Exit long,2025-10-26 12:15,Close entry(s) order Long,113605.24,0.008813,999.8969816,-2.7,-0.27,0.21,0.02,-2.58,-0.26,-9872.5,-98.72
2475,Entry long,2025-10-26 12:08,Long,113457.05,0.008813,999.8969816,-2.7,-0.27,0.21,0.02,-2.58,-0.26,-9872.5,-98.72
2476,Exit long,2025-10-26 12:58,Close entry(s) order Long,113514.91,0.008802,999.9089604,-4.75,-0.47,0,0.00,-3.46,-0.35,-9877.25,-98.77
2476,Entry long,2025-10-26 12:50,Long,113600.2,0.008802,999.9089604,-4.75,-0.47,0,0.00,-3.46,-0.35,-9877.25,-98.77
2477,Exit long,2025-10-26 13:08,Close entry(s) order Long,113330.76,0.008808,999.9273192,-5.71,-0.57,0,0.00,-3.97,-0.40,-9882.95,-98.83
2477,Entry long,2025-10-26 13:02,Long,113524.9,0.008808,999.9273192,-5.71,-0.57,0,0.00,-3.97,-0.40,-9882.95,-98.83
2478,Exit long,2025-10-26 13:24,Close entry(s) order Long,113476.55,0.008815,999.8898575,-3.59,-0.36,0,0.00,-2.19,-0.22,-9886.55,-98.87
2478,Entry long,2025-10-26 13:20,Long,113430.5,0.008815,999.8898575,-3.59,-0.36,0,0.00,-2.19,-0.22,-9886.55,-98.87
2479,Exit long,2025-10-26 13:32,Close entry(s) order Long,113514.9,0.008808,999.9272311,-4.09,-0.41,0,0.00,-2.16,-0.22,-9890.63,-98.91
2479,Entry long,2025-10-26 13:28,Long,113524.89,0.008808,999.9272311,-4.09,-0.41,0,0.00,-2.16,-0.22,-9890.63,-98.91
2480,Exit long,2025-10-26 13:55,Close entry(s) order Long,113476.55,0.008796,999.8965589,-5.75,-0.57,0,0.00,-4.2,-0.42,-9896.39,-98.96
2480,Entry long,2025-10-26 13:44,Long,113676.28,0.008796,999.8965589,-5.75,-0.57,0,0.00,-4.2,-0.42,-9896.39,-98.96
2481,Exit long,2025-10-26 13:58,Close entry(s) order Long,113537.95,0.008807,999.9961873,-4.07,-0.41,0,0.00,-2.2,-0.22,-9900.45,-99.00
2481,Entry long,2025-10-26 13:56,Long,113545.61,0.008807,999.9961873,-4.07,-0.41,0,0.00,-2.2,-0.22,-9900.45,-99.00
2482,Exit long,2025-10-26 14:23,Close entry(s) order Long,113524.55,0.008796,999.9620891,-5.4,-0.54,0,0.00,-3.4,-0.34,-9905.85,-99.06
2482,Entry long,2025-10-26 14:16,Long,113683.73,0.008796,999.9620891,-5.4,-0.54,0,0.00,-3.4,-0.34,-9905.85,-99.06
2483,Exit long,2025-10-26 14:27,Close entry(s) order Long,113507.24,0.00881,999.9312117,-3.93,-0.39,0,0.00,-2.1,-0.21,-9909.78,-99.10
2483,Entry long,2025-10-26 14:26,Long,113499.57,0.00881,999.9312117,-3.93,-0.39,0,0.00,-2.1,-0.21,-9909.78,-99.10
2484,Exit long,2025-10-26 14:34,Close entry(s) order Long,113579.46,0.008806,999.9500956,-3.77,-0.38,0,0.00,-2.68,-0.27,-9913.55,-99.14
2484,Entry long,2025-10-26 14:29,Long,113553.27,0.008806,999.9500956,-3.77,-0.38,0,0.00,-2.68,-0.27,-9913.55,-99.14
2485,Exit long,2025-10-26 14:41,Close entry(s) order Long,113683.73,0.008796,999.8955913,-3.93,-0.39,0,0.00,-2.92,-0.29,-9917.49,-99.17
2485,Entry long,2025-10-26 14:35,Long,113676.17,0.008796,999.8955913,-3.93,-0.39,0,0.00,-2.92,-0.29,-9917.49,-99.17
2486,Exit long,2025-10-26 14:51,Close entry(s) order Long,113594.17,0.008803,999.8949171,-3.93,-0.39,0,0.00,-2,-0.20,-9921.41,-99.21
2486,Entry long,2025-10-26 14:50,Long,113585.7,0.008803,999.8949171,-3.93,-0.39,0,0.00,-2,-0.20,-9921.41,-99.21
2487,Exit long,2025-10-26 14:56,Close entry(s) order Long,113400.15,0.00881,999.9987844,-4.94,-0.49,0,0.00,-2.98,-0.30,-9926.35,-99.26
2487,Entry long,2025-10-26 14:52,Long,113507.24,0.00881,999.9987844,-4.94,-0.49,0,0.00,-2.98,-0.30,-9926.35,-99.26
2488,Exit long,2025-10-26 15:05,Close entry(s) order Long,113319.23,0.008822,999.954468,-4.25,-0.42,0,0.00,-2.51,-0.25,-9930.6,-99.31
2488,Entry long,2025-10-26 15:02,Long,113347.82,0.008822,999.954468,-4.25,-0.42,0,0.00,-2.51,-0.25,-9930.6,-99.31
2489,Exit long,2025-10-26 15:16,Close entry(s) order Long,113372.95,0.008815,999.9304065,-4.55,-0.45,0,0.00,-2.55,-0.25,-9935.15,-99.35
2489,Entry long,2025-10-26 15:15,Long,113435.1,0.008815,999.9304065,-4.55,-0.45,0,0.00,-2.55,-0.25,-9935.15,-99.35
2490,Exit long,2025-10-26 15:25,Close entry(s) order Long,113292.38,0.008824,999.9450334,-4.25,-0.42,0,0.00,-2.25,-0.22,-9939.4,-99.39
2490,Entry long,2025-10-26 15:21,Long,113321.06,0.008824,999.9450334,-4.25,-0.42,0,0.00,-2.25,-0.22,-9939.4,-99.39
2491,Exit long,2025-10-26 15:29,Close entry(s) order Long,113345.6,0.008826,999.9234884,-3.54,-0.35,0,0.00,-2,-0.20,-9942.94,-99.43
2491,Entry long,2025-10-26 15:28,Long,113292.94,0.008826,999.9234884,-3.54,-0.35,0,0.00,-2,-0.20,-9942.94,-99.43
2492,Exit long,2025-10-26 15:35,Close entry(s) order Long,113392.14,0.008818,999.9411831,-4.05,-0.40,0,0.00,-2.59,-0.26,-9946.99,-99.47
2492,Entry long,2025-10-26 15:30,Long,113397.73,0.008818,999.9411831,-4.05,-0.40,0,0.00,-2.59,-0.26,-9946.99,-99.47
2493,Exit long,2025-10-26 15:54,Close entry(s) order Long,113549.39,0.008813,999.9918095,-3.28,-0.33,0,0.00,-2,-0.20,-9950.27,-99.50
2493,Entry long,2025-10-26 15:53,Long,113467.81,0.008813,999.9918095,-3.28,-0.33,0,0.00,-2,-0.20,-9950.27,-99.50
2494,Exit long,2025-10-26 16:09,Close entry(s) order Long,113390.11,0.008817,999.9632145,-4.2,-0.42,0,0.00,-2.86,-0.29,-9954.47,-99.54
2494,Entry long,2025-10-26 16:02,Long,113413.09,0.008817,999.9632145,-4.2,-0.42,0,0.00,-2.86,-0.29,-9954.47,-99.54
2495,Exit long,2025-10-26 16:21,Close entry(s) order Long,113238.67,0.008821,999.9612622,-5.08,-0.51,0,0.00,-3.8,-0.38,-9959.55,-99.60
2495,Entry long,2025-10-26 16:12,Long,113361.44,0.008821,999.9612622,-5.08,-0.51,0,0.00,-3.8,-0.38,-9959.55,-99.60
2496,Exit long,2025-10-26 16:28,Close entry(s) order Long,113291.87,0.00883,999.9212971,-3.55,-0.35,0,0.00,-2,-0.20,-9963.11,-99.63
2496,Entry long,2025-10-26 16:23,Long,113241.37,0.00883,999.9212971,-3.55,-0.35,0,0.00,-2,-0.20,-9963.11,-99.63
2497,Exit long,2025-10-26 16:52,Close entry(s) order Long,113568.63,0.008801,999.9901263,-4.47,-0.45,0,0.00,-2.47,-0.25,-9967.58,-99.68
2497,Entry long,2025-10-26 16:46,Long,113622.33,0.008801,999.9901263,-4.47,-0.45,0,0.00,-2.47,-0.25,-9967.58,-99.68
2498,Exit long,2025-10-26 17:03,Close entry(s) order Long,113489.32,0.008804,999.925217,-4.76,-0.48,0,0.00,-3.99,-0.40,-9972.34,-99.72
2498,Entry long,2025-10-26 16:53,Long,113576.24,0.008804,999.925217,-4.76,-0.48,0,0.00,-3.99,-0.40,-9972.34,-99.72
2499,Exit long,2025-10-26 17:12,Close entry(s) order Long,113598.83,0.0088,999.966704,-4.3,-0.43,0,0.00,-2.3,-0.23,-9976.64,-99.77
2499,Entry long,2025-10-26 17:11,Long,113632.58,0.0088,999.966704,-4.3,-0.43,0,0.00,-2.3,-0.23,-9976.64,-99.77
2500,Exit long,2025-10-26 17:20,Close entry(s) order Long,113579.44,0.008807,999.9104071,-3.62,-0.36,0,0.00,-2,-0.20,-9980.26,-99.80
2500,Entry long,2025-10-26 17:18,Long,113535.87,0.008807,999.9104071,-3.62,-0.36,0,0.00,-2,-0.20,-9980.26,-99.80
2501,Exit long,2025-10-26 17:46,Close entry(s) order Long,113509.62,0.008809,999.9405977,-4.03,-0.40,0,0.00,-2.03,-0.20,-9984.29,-99.84
2501,Entry long,2025-10-26 17:45,Long,113513.52,0.008809,999.9405977,-4.03,-0.40,0,0.00,-2.03,-0.20,-9984.29,-99.84
2502,Exit long,2025-10-26 17:59,Close entry(s) order Long,113365.28,0.008808,999.9207132,-5.4,-0.54,0,0.00,-3.43,-0.34,-9989.69,-99.90
2502,Entry long,2025-10-26 17:51,Long,113524.15,0.008808,999.9207132,-5.4,-0.54,0,0.00,-3.43,-0.34,-9989.69,-99.90
2503,Exit long,2025-10-26 18:08,Close entry(s) order Long,113418.99,0.008815,999.9574685,-4.17,-0.42,0,0.00,-2.17,-0.22,-9993.85,-99.94
2503,Entry long,2025-10-26 18:06,Long,113438.17,0.008815,999.9574685,-4.17,-0.42,0,0.00,-2.17,-0.22,-9993.85,-99.94
2504,Exit long,2025-10-26 18:15,Close entry(s) order Long,113513,0.008814,999.9962482,-3.49,-0.35,0,0.00,-2,-0.20,-9997.35,-99.97
2504,Entry long,2025-10-26 18:09,Long,113455.44,0.008814,999.9962482,-3.49,-0.35,0,0.00,-2,-0.20,-9997.35,-99.97
2505,Exit long,2025-10-26 18:24,Close entry(s) order Long,113501.43,0.008811,999.9008276,-3.84,-0.38,0,0.00,-2.09,-0.21,-10001.19,-100.01
2505,Entry long,2025-10-26 18:22,Long,113483.24,0.008811,999.9008276,-3.84,-0.38,0,0.00,-2.09,-0.21,-10001.19,-100.01
2506,Exit long,2025-10-26 18:35,Close entry(s) order Long,113592.84,0.008815,999.9036971,-2.59,-0.26,0,0.00,-2,-0.20,-10003.77,-100.04
2506,Entry long,2025-10-26 18:27,Long,113432.07,0.008815,999.9036971,-2.59,-0.26,0,0.00,-2,-0.20,-10003.77,-100.04
2507,Exit long,2025-10-26 18:46,Close entry(s) order Long,113603.16,0.008797,999.9408268,-4.57,-0.46,0,0.00,-2.57,-0.26,-10008.35,-100.08
2507,Entry long,2025-10-26 18:38,Long,113668.39,0.008797,999.9408268,-4.57,-0.46,0,0.00,-2.57,-0.26,-10008.35,-100.08
2508,Exit long,2025-10-26 18:59,Close entry(s) order Long,113517.47,0.008809,999.9484377,-3.97,-0.40,0,0.00,-2,-0.20,-10012.32,-100.12
2508,Entry long,2025-10-26 18:58,Long,113514.41,0.008809,999.9484377,-3.97,-0.40,0,0.00,-2,-0.20,-10012.32,-100.12
2509,Exit long,2025-10-26 19:08,Close entry(s) order Long,113488.06,0.008809,999.9620916,-4.25,-0.42,0,0.00,-2.25,-0.22,-10016.56,-100.17
2509,Entry long,2025-10-26 19:05,Long,113515.96,0.008809,999.9620916,-4.25,-0.42,0,0.00,-2.25,-0.22,-10016.56,-100.17
2510,Exit long,2025-10-26 19:20,Close entry(s) order Long,113477.5,0.00881,999.9987844,-4.26,-0.43,0,0.00,-2.3,-0.23,-10020.83,-100.21
2510,Entry long,2025-10-26 19:19,Long,113507.24,0.00881,999.9987844,-4.26,-0.43,0,0.00,-2.3,-0.23,-10020.83,-100.21
2511,Exit long,2025-10-26 19:27,Close entry(s) order Long,113564.76,0.008804,999.9388632,-4.11,-0.41,0,0.00,-2.14,-0.21,-10024.94,-100.25
2511,Entry long,2025-10-26 19:24,Long,113577.79,0.008804,999.9388632,-4.11,-0.41,0,0.00,-2.14,-0.21,-10024.94,-100.25
2512,Exit long,2025-10-26 19:34,Close entry(s) order Long,113507.24,0.008801,999.951666,-4.97,-0.50,0,0.00,-2.97,-0.30,-10029.91,-100.30
2512,Entry long,2025-10-26 19:28,Long,113617.96,0.008801,999.951666,-4.97,-0.50,0,0.00,-2.97,-0.30,-10029.91,-100.30
2513,Exit long,2025-10-26 19:43,Close entry(s) order Long,113503.4,0.008808,999.9759394,-4.24,-0.42,0,0.00,-2.33,-0.23,-10034.15,-100.34
2513,Entry long,2025-10-26 19:38,Long,113530.42,0.008808,999.9759394,-4.24,-0.42,0,0.00,-2.33,-0.23,-10034.15,-100.34
2514,Exit long,2025-10-26 19:45,Close entry(s) order Long,113505.75,0.008809,999.9803263,-4.11,-0.41,0,0.00,-2.11,-0.21,-10038.26,-100.38
2514,Entry long,2025-10-26 19:44,Long,113518.03,0.008809,999.9803263,-4.11,-0.41,0,0.00,-2.11,-0.21,-10038.26,-100.38
2515,Exit long,2025-10-26 20:01,Close entry(s) order Long,113460.89,0.008813,999.9474801,-4.02,-0.40,0,0.00,-2.13,-0.21,-10042.27,-100.42
2515,Entry long,2025-10-26 20:00,Long,113462.78,0.008813,999.9474801,-4.02,-0.40,0,0.00,-2.13,-0.21,-10042.27,-100.42
2516,Exit long,2025-10-26 20:09,Close entry(s) order Long,113428.27,0.008814,999.9355197,-4.18,-0.42,0,0.00,-2.22,-0.22,-10046.45,-100.46
2516,Entry long,2025-10-26 20:03,Long,113448.55,0.008814,999.9355197,-4.18,-0.42,0,0.00,-2.22,-0.22,-10046.45,-100.46
2517,Exit long,2025-10-26 20:28,Close entry(s) order Long,113289.6,0.008823,999.981174,-4.43,-0.44,0,0.00,-2.43,-0.24,-10050.88,-100.51
